30 gr96
96 4560
29 77 62
29 78 64
29 79 35
29 80 55
29 81 50
29 82 51
29 83 53
29 84 59
29 85 61
29 86 62
29 87 62
29 88 66
29 89 66
29 90 65
29 91 61
29 92 71
29 93 72
29 94 71
29 95 82
29 96 74
30 31 1
30 32 3
30 33 14
30 34 9
30 35 9
30 36 6
30 37 7
30 38 10
30 39 16
30 40 17
30 41 19
30 42 20
30 43 21
30 44 16
30 45 19
30 46 25
30 47 30
30 48 32
30 49 22
30 50 25
30 51 27
30 52 27
30 53 30
30 54 37
30 55 30
30 56 37
30 57 37
30 58 38
30 59 44
30 60 44
30 61 49
30 62 49
30 63 51
30 64 55
30 65 63
30 66 59
30 67 59
30 68 60
30 69 38
30 70 42
30 71 51
30 72 52
30 73 54
30 74 57
30 75 57
30 76 60
30 77 61
30 78 63
30 79 32
30 80 51
30 81 48
30 82 50
30 83 52
30 84 57
30 85 60
30 86 60
30 87 61
30 88 64
30 89 65
30 90 64
30 91 59
30 92 71
30 93 72
30 94 71
30 95 82
30 96 74
31 32 2
31 33 13
31 34 8
31 35 7
31 36 4
31 37 5
31 38 9
31 39 14
31 40 16
31 41 18
31 42 18
31 43 20
31 44 15
31 45 18
31 46 24
31 47 29
31 48 31
31 49 20
31 50 24
31 51 26
31 52 26
31 53 29
31 54 35
31 55 28
31 56 36
31 57 36
31 58 37
31 59 42
31 60 43
31 61 48
31 62 48
31 63 50
31 64 54
31 65 62
31 66 58
31 67 58
31 68 58
31 69 36
31 70 40
31 71 50
31 72 51
31 73 52
31 74 55
31 75 56
31 76 58
31 77 60
31 78 62
31 79 30
31 80 50
31 81 47
31 82 48
31 83 50
31 84 56
31 85 58
31 86 59
31 87 60
31 88 63
31 89 63
31 90 62
31 91 58
31 92 70
31 93 71
31 94 70
31 95 80
31 96 73
32 33 13
32 34 7
32 35 6
32 36 2
32 37 3
32 38 7
32 39 12
32 40 14
32 41 16
32 42 17
32 43 18
32 44 14
32 45 17
32 46 23
32 47 28
32 48 30
32 49 19
32 50 23
32 51 24
32 52 25
32 53 27
32 54 34
32 55 27
32 56 34
32 57 34
32 58 35
32 59 41
32 60 41
32 61 46
32 62 47
32 63 48
32 64 53
32 65 61
32 66 56
32 67 57
32 68 57
32 69 34
32 70 39
32 71 48
32 72 49
32 73 51
32 74 53
32 75 54
32 76 57
32 77 58
32 78 60
32 79 28
32 80 48
32 81 45
32 82 46
32 83 48
32 84 54
32 85 57
32 86 57
32 87 58
32 88 61
32 89 61
32 90 60
32 91 56
32 92 68
32 93 69
32 94 68
32 95 79
32 96 72
33 34 6
33 35 8
33 36 12
33 37 13
33 38 12
33 39 11
33 40 10
33 41 11
33 42 11
33 43 11
33 44 4
33 45 5
33 46 12
33 47 16
33 48 18
33 49 11
33 50 14
33 51 18
33 52 17
33 53 19
33 54 24
33 55 20
33 56 27
33 57 27
33 58 26
33 59 33
33 60 32
33 61 37
33 62 37
33 63 38
33 64 43
33 65 50
33 66 47
33 67 47
33 68 48
33 69 29
33 70 34
33 71 41
33 72 42
33 73 44
33 74 48
33 75 48
33 76 49
33 77 51
33 78 54
33 79 32
33 80 54
33 81 42
33 82 43
33 83 46
33 84 49
33 85 52
33 86 52
33 87 54
33 88 56
33 89 58
33 90 57
33 91 54
33 92 61
33 93 61
33 94 59
33 95 70
33 96 61
34 35 2
34 36 6
34 37 6
34 38 6
34 39 8
34 40 8
34 41 10
34 42 11
34 43 12
34 44 6
34 45 10
34 46 16
34 47 21
34 48 23
34 49 12
34 50 16
34 51 18
34 52 18
34 53 21
34 54 27
34 55 21
34 56 28
34 57 28
34 58 28
34 59 35
34 60 35
34 61 40
34 62 40
34 63 42
34 64 46
34 65 54
34 66 50
34 67 50
34 68 50
34 69 29
34 70 34
34 71 42
34 72 43
34 73 45
34 74 48
34 75 49
34 76 51
34 77 53
34 78 55
34 79 28
34 80 49
34 81 41
34 82 42
34 83 45
34 84 49
34 85 52
34 86 52
34 87 53
34 88 56
34 89 57
34 90 56
34 91 52
34 92 62
34 93 63
34 94 62
34 95 72
34 96 65
35 36 4
35 37 4
35 38 4
35 39 7
35 40 8
35 41 10
35 42 11
35 43 12
35 44 8
35 45 11
35 46 17
35 47 22
35 48 24
35 49 13
35 50 16
35 51 18
35 52 18
35 53 21
35 54 28
35 55 20
35 56 28
35 57 28
35 58 29
35 59 35
35 60 35
35 61 40
35 62 40
35 63 42
35 64 47
35 65 54
35 66 50
35 67 50
35 68 51
35 69 29
35 70 33
35 71 42
35 72 43
35 73 45
35 74 48
35 75 48
35 76 51
35 77 52
35 78 54
35 79 26
35 80 47
35 81 40
35 82 41
35 83 43
35 84 49
35 85 51
35 86 52
35 87 52
35 88 56
35 89 56
35 90 55
35 91 51
35 92 62
35 93 63
35 94 62
35 95 73
35 96 66
36 37 1
36 38 4
36 39 10
36 40 12
36 41 13
36 42 14
36 43 16
36 44 12
36 45 16
36 46 21
36 47 26
36 48 28
36 49 16
36 50 20
36 51 21
36 52 22
36 53 25
36 54 32
36 55 24
36 56 31
36 57 31
36 58 32
36 59 38
36 60 39
36 61 44
36 62 44
36 63 46
36 64 51
36 65 59
36 66 54
36 67 54
36 68 54
36 69 31
36 70 36
36 71 45
36 72 46
36 73 48
36 74 51
36 75 51
36 76 54
36 77 55
36 78 57
36 79 26
36 80 46
36 81 42
36 82 43
36 83 45
36 84 51
36 85 54
36 86 54
36 87 55
36 88 58
36 89 58
36 90 57
36 91 53
36 92 65
36 93 66
36 94 66
36 95 76
36 96 70
37 38 3
37 39 9
37 40 11
37 41 13
37 42 14
37 43 15
37 44 12
37 45 16
37 46 21
37 47 26
37 48 28
37 49 16
37 50 20
37 51 21
37 52 22
37 53 24
37 54 31
37 55 23
37 56 30
37 57 30
37 58 32
37 59 38
37 60 39
37 61 43
37 62 44
37 63 46
37 64 50
37 65 58
37 66 53
37 67 54
37 68 54
37 69 31
37 70 35
37 71 44
37 72 46
37 73 47
37 74 50
37 75 51
37 76 53
37 77 55
37 78 56
37 79 25
37 80 45
37 81 41
37 82 43
37 83 44
37 84 50
37 85 53
37 86 53
37 87 54
37 88 57
37 89 57
37 90 56
37 91 52
37 92 64
37 93 66
37 94 65
37 95 75
37 96 69
38 39 6
38 40 9
38 41 10
38 42 11
38 43 12
38 44 10
38 45 14
38 46 19
38 47 24
38 48 26
38 49 13
38 50 17
38 51 17
38 52 19
38 53 21
38 54 28
38 55 20
38 56 27
38 57 27
38 58 29
38 59 34
38 60 36
38 61 40
38 62 41
38 63 43
38 64 47
38 65 55
38 66 50
38 67 51
38 68 51
38 69 27
38 70 31
38 71 41
38 72 42
38 73 44
38 74 46
38 75 47
38 76 50
38 77 51
38 78 53
38 79 22
38 80 43
38 81 37
38 82 39
38 83 41
38 84 47
38 85 49
38 86 50
38 87 50
38 88 54
38 89 54
38 90 53
38 91 49
38 92 61
38 93 62
38 94 62
38 95 72
38 96 66
39 40 2
39 41 3
39 42 5
39 43 6
39 44 7
39 45 10
39 46 14
39 47 18
39 48 20
39 49 7
39 50 11
39 51 11
39 52 12
39 53 15
39 54 22
39 55 14
39 56 21
39 57 21
39 58 22
39 59 28
39 60 29
39 61 34
39 62 34
39 63 36
39 64 41
39 65 49
39 66 44
39 67 44
39 68 44
39 69 21
39 70 26
39 71 35
39 72 36
39 73 38
39 74 41
39 75 41
39 76 44
39 77 45
39 78 47
39 79 20
39 80 43
39 81 33
39 82 34
39 83 36
39 84 41
39 85 44
39 86 44
39 87 45
39 88 49
39 89 49
39 90 48
39 91 44
39 92 55
39 93 56
39 94 55
39 95 66
39 96 60
40 41 1
40 42 2
40 43 3
40 44 5
40 45 7
40 46 11
40 47 15
40 48 17
40 49 4
40 50 8
40 51 9
40 52 10
40 53 12
40 54 19
40 55 12
40 56 19
40 57 19
40 58 20
40 59 26
40 60 27
40 61 32
40 62 32
40 63 34
40 64 38
40 65 46
40 66 42
40 67 42
40 68 42
40 69 20
40 70 25
40 71 33
40 72 35
40 73 36
40 74 39
40 75 40
40 76 42
40 77 44
40 78 46
40 79 22
40 80 44
40 81 32
40 82 34
40 83 36
40 84 40
40 85 43
40 86 43
40 87 44
40 88 48
40 89 48
40 90 48
40 91 44
40 92 53
40 93 54
40 94 53
40 95 64
40 96 57
41 42 1
41 43 2
41 44 6
41 45 8
41 46 10
41 47 14
41 48 16
41 49 3
41 50 7
41 51 8
41 52 8
41 53 11
41 54 18
41 55 10
41 56 18
41 57 18
41 58 19
41 59 24
41 60 25
41 61 30
41 62 30
41 63 32
41 64 37
41 65 45
41 66 40
41 67 40
41 68 41
41 69 19
41 70 23
41 71 32
41 72 33
41 73 34
41 74 38
41 75 38
41 76 40
41 77 42
41 78 44
41 79 21
41 80 44
41 81 31
41 82 32
41 83 35
41 84 39
41 85 41
41 86 42
41 87 43
41 88 46
41 89 47
41 90 46
41 91 42
41 92 52
41 93 53
41 94 52
41 95 62
41 96 56
42 43 1
42 44 6
42 45 7
42 46 9
42 47 13
42 48 15
42 49 2
42 50 6
42 51 7
42 52 7
42 53 10
42 54 17
42 55 10
42 56 17
42 57 17
42 58 18
42 59 24
42 60 24
42 61 29
42 62 29
42 63 31
42 64 36
42 65 44
42 66 39
42 67 39
42 68 40
42 69 18
42 70 23
42 71 31
42 72 32
42 73 34
42 74 37
42 75 38
42 76 40
42 77 42
42 78 44
42 79 22
42 80 45
42 81 31
42 82 32
42 83 35
42 84 39
42 85 41
42 86 41
42 87 43
42 88 46
42 89 47
42 90 46
42 91 43
42 92 51
42 93 52
42 94 51
42 95 61
42 96 55
43 44 6
43 45 7
43 46 8
43 47 11
43 48 13
43 49 0
43 50 4
43 51 7
43 52 6
43 53 9
43 54 16
43 55 9
43 56 16
43 57 16
43 58 16
43 59 23
43 60 23
43 61 28
43 62 28
43 63 30
43 64 34
43 65 43
43 66 38
43 67 38
43 68 38
43 69 18
43 70 22
43 71 30
43 72 31
43 73 33
43 74 37
43 75 37
43 76 39
43 77 41
43 78 43
43 79 23
43 80 45
43 81 31
43 82 32
43 83 35
43 84 38
43 85 40
43 86 41
43 87 42
43 88 45
43 89 46
43 90 46
43 91 42
43 92 50
43 93 51
43 94 50
43 95 60
43 96 53
44 45 3
44 46 9
44 47 14
44 48 16
44 49 7
44 50 10
44 51 14
44 52 13
44 53 15
44 54 21
44 55 15
44 56 23
44 57 23
44 58 22
44 59 29
44 60 28
44 61 34
44 62 34
44 63 35
44 64 40
44 65 47
44 66 43
44 67 44
44 68 44
44 69 25
44 70 29
44 71 37
44 72 38
44 73 40
44 74 43
44 75 43
44 76 45
44 77 47
44 78 50
44 79 28
44 80 50
44 81 38
44 82 39
44 83 41
44 84 45
44 85 47
44 86 48
44 87 49
44 88 52
44 89 53
44 90 53
44 91 49
44 92 57
44 93 57
44 94 56
44 95 66
44 96 58
45 46 6
45 47 11
45 48 13
45 49 7
45 50 8
45 51 13
45 52 11
45 53 13
45 54 18
45 55 14
45 56 21
45 57 21
45 58 20
45 59 27
45 60 26
45 61 31
45 62 31
45 63 32
45 64 37
45 65 44
45 66 41
45 67 41
45 68 42
45 69 24
45 70 29
45 71 35
45 72 36
45 73 38
45 74 42
45 75 42
45 76 43
45 77 46
45 78 49
45 79 29
45 80 52
45 81 37
45 82 38
45 83 41
45 84 44
45 85 46
45 86 47
45 87 48
45 88 51
45 89 52
45 90 52
45 91 49
45 92 55
45 93 55
45 94 53
45 95 64
45 96 56
46 47 4
46 48 6
46 49 7
46 50 5
46 51 11
46 52 8
46 53 8
46 54 12
46 55 11
46 56 17
46 57 17
46 58 15
46 59 22
46 60 20
46 61 25
46 62 25
46 63 26
46 64 31
46 65 38
46 66 34
46 67 35
46 68 35
46 69 21
46 70 25
46 71 30
46 72 31
46 73 33
46 74 37
46 75 37
46 76 38
46 77 40
46 78 44
46 79 30
46 80 53
46 81 35
46 82 35
46 83 38
46 84 40
46 85 42
46 86 42
46 87 44
46 88 47
46 89 48
46 90 48
46 91 46
46 92 49
46 93 49
46 94 47
46 95 58
46 96 49
47 48 2
47 49 11
47 50 7
47 51 13
47 52 9
47 53 8
47 54 8
47 55 11
47 56 15
47 57 15
47 58 12
47 59 19
47 60 16
47 61 21
47 62 21
47 63 22
47 64 26
47 65 33
47 66 30
47 67 31
47 68 31
47 69 19
47 70 24
47 71 26
47 72 28
47 73 30
47 74 35
47 75 34
47 76 34
47 77 37
47 78 41
47 79 32
47 80 54
47 81 34
47 82 34
47 83 37
47 84 38
47 85 39
47 86 40
47 87 42
47 88 44
47 89 46
47 90 46
47 91 45
47 92 46
47 93 45
47 94 43
47 95 54
47 96 45
48 49 13
48 50 9
48 51 14
48 52 10
48 53 9
48 54 8
48 55 13
48 56 16
48 57 16
48 58 12
48 59 19
48 60 15
48 61 20
48 62 20
48 63 20
48 64 25
48 65 31
48 66 29
48 67 30
48 68 30
48 69 20
48 70 24
48 71 26
48 72 27
48 73 30
48 74 34
48 75 33
48 76 34
48 77 37
48 78 41
48 79 34
48 80 56
48 81 34
48 82 34
48 83 38
48 84 38
48 85 39
48 86 40
48 87 42
48 88 44
48 89 46
48 90 46
48 91 45
48 92 45
48 93 44
48 94 41
48 95 53
48 96 43
49 50 4
49 51 6
49 52 5
49 53 8
49 54 15
49 55 8
49 56 15
49 57 15
49 58 16
49 59 22
49 60 22
49 61 27
49 62 27
49 63 29
49 64 34
49 65 42
49 66 37
49 67 37
49 68 38
49 69 17
49 70 22
49 71 29
49 72 31
49 73 32
49 74 36
49 75 36
49 76 38
49 77 40
49 78 43
49 79 23
49 80 46
49 81 30
49 82 31
49 83 34
49 84 37
49 85 40
49 86 40
49 87 42
49 88 45
49 89 46
49 90 45
49 91 42
49 92 49
49 93 50
49 94 49
49 95 60
49 96 53
50 51 6
50 52 3
50 53 4
50 54 11
50 55 6
50 56 13
50 57 13
50 58 12
50 59 19
50 60 18
50 61 23
50 62 24
50 63 25
50 64 30
50 65 38
50 66 33
50 67 34
50 68 34
50 69 15
50 70 20
50 71 26
50 72 28
50 73 29
50 74 33
50 75 33
50 76 35
50 77 37
50 78 40
50 79 25
50 80 47
50 81 29
50 82 30
50 83 33
50 84 35
50 85 37
50 86 38
50 87 40
50 88 42
50 89 44
50 90 43
50 91 41
50 92 46
50 93 47
50 94 45
50 95 56
50 96 49
51 52 3
51 53 5
51 54 12
51 55 2
51 56 9
51 57 9
51 58 11
51 59 16
51 60 18
51 61 23
51 62 23
51 63 25
51 64 30
51 65 38
51 66 33
51 67 33
51 68 33
51 69 10
51 70 15
51 71 23
51 72 25
51 73 26
51 74 29
51 75 30
51 76 32
51 77 34
51 78 36
51 79 19
51 80 41
51 81 24
51 82 24
51 83 27
51 84 31
51 85 33
51 86 34
51 87 35
51 88 38
51 89 39
51 90 38
51 91 35
51 92 43
51 93 44
51 94 44
51 95 54
51 96 49
52 53 2
52 54 9
52 55 3
52 56 10
52 57 10
52 58 10
52 59 16
52 60 16
52 61 21
52 62 22
52 63 24
52 64 28
52 65 36
52 66 31
52 67 32
52 68 32
52 69 12
52 70 17
52 71 23
52 72 25
52 73 27
52 74 30
52 75 30
52 76 32
52 77 34
52 78 37
52 79 23
52 80 45
52 81 26
52 82 27
52 83 30
52 84 32
52 85 34
52 86 35
52 87 37
52 88 39
52 89 41
52 90 40
52 91 38
52 92 43
52 93 44
52 94 43
52 95 54
52 96 47
53 54 7
53 55 3
53 56 8
53 57 8
53 58 7
53 59 14
53 60 14
53 61 19
53 62 19
53 63 21
53 64 25
53 65 33
53 66 29
53 67 29
53 68 29
53 69 12
53 70 16
53 71 21
53 72 23
53 73 25
53 74 29
53 75 28
53 76 30
53 77 32
53 78 35
53 79 25
53 80 47
53 81 26
53 82 26
53 83 30
53 84 31
53 85 33
53 86 34
53 87 35
53 88 38
53 89 39
53 90 39
53 91 37
53 92 41
53 93 42
53 94 40
53 95 51
53 96 44
54 55 9
54 56 8
54 57 8
54 58 4
54 59 10
54 60 7
54 61 13
54 62 13
54 63 14
54 64 18
54 65 26
54 66 22
54 67 23
54 68 23
54 69 13
54 70 16
54 71 17
54 72 19
54 73 21
54 74 26
54 75 25
54 76 25
54 77 28
54 78 32
54 79 30
54 80 51
54 81 27
54 82 26
54 83 30
54 84 29
54 85 31
54 86 31
54 87 34
54 88 35
54 89 38
54 90 38
54 91 37
54 92 37
54 93 36
54 94 34
54 95 45
54 96 37
55 56 7
55 57 7
55 58 8
55 59 14
55 60 15
55 61 20
55 62 20
55 63 22
55 64 27
55 65 35
55 66 30
55 67 30
55 68 30
55 69 9
55 70 14
55 71 21
55 72 22
55 73 24
55 74 27
55 75 28
55 76 30
55 77 32
55 78 34
55 79 21
55 80 43
55 81 23
55 82 23
55 83 27
55 84 29
55 85 31
55 86 32
55 87 33
55 88 36
55 89 37
55 90 37
55 91 34
55 92 41
55 93 42
55 94 41
55 95 52
55 96 46
56 57 0
56 58 5
56 59 7
56 60 10
56 61 14
56 62 15
56 63 17
56 64 21
56 65 30
56 66 24
56 67 24
56 68 24
56 69 4
56 70 8
56 71 14
56 72 15
56 73 17
56 74 20
56 75 20
56 76 22
56 77 24
56 78 27
56 79 23
56 80 42
56 81 18
56 82 18
56 83 22
56 84 22
56 85 24
56 86 25
56 87 27
56 88 29
56 89 31
56 90 31
56 91 29
56 92 34
56 93 35
56 94 34
56 95 45
56 96 40
57 58 5
57 59 7
57 60 10
57 61 14
57 62 15
57 63 17
57 64 21
57 65 30
57 66 24
57 67 24
57 68 24
57 69 4
57 70 8
57 71 14
57 72 15
57 73 17
57 74 20
57 75 20
57 76 22
57 77 24
57 78 27
57 79 23
57 80 42
57 81 18
57 82 18
57 83 22
57 84 22
57 85 24
57 86 25
57 87 27
57 88 29
57 89 31
57 90 31
57 91 29
57 92 34
57 93 35
57 94 34
57 95 45
57 96 40
58 59 6
58 60 6
58 61 11
58 62 11
58 63 14
58 64 18
58 65 27
58 66 21
58 67 21
58 68 21
58 69 9
58 70 12
58 71 14
58 72 16
58 73 18
58 74 22
58 75 21
58 76 22
58 77 25
58 78 29
58 79 28
58 80 48
58 81 22
58 82 22
58 83 26
58 84 25
58 85 27
58 86 27
58 87 30
58 88 32
58 89 34
58 90 34
58 91 33
58 92 34
58 93 34
58 94 33
58 95 44
58 96 37
59 60 6
59 61 7
59 62 8
59 63 11
59 64 14
59 65 24
59 66 17
59 67 16
59 68 16
59 69 9
59 70 9
59 71 7
59 72 9
59 73 11
59 74 15
59 75 14
59 76 16
59 77 18
59 78 22
59 79 29
59 80 46
59 81 18
59 82 17
59 83 22
59 84 19
59 85 20
59 86 21
59 87 23
59 88 25
59 89 27
59 90 28
59 91 28
59 92 27
59 93 28
59 94 27
59 95 37
59 96 33
60 61 5
60 62 5
60 63 7
60 64 11
60 65 20
60 66 14
60 67 15
60 68 15
60 69 14
60 70 15
60 71 11
60 72 13
60 73 15
60 74 20
60 75 18
60 76 18
60 77 21
60 78 26
60 79 34
60 80 52
60 81 25
60 82 24
60 83 28
60 84 24
60 85 25
60 86 26
60 87 29
60 88 30
60 89 33
60 90 33
60 91 34
60 92 29
60 93 29
60 94 27
60 95 38
60 96 30
61 62 1
61 63 4
61 64 7
61 65 16
61 66 10
61 67 10
61 68 10
61 69 16
61 70 16
61 71 8
61 72 9
61 73 12
61 74 16
61 75 14
61 76 13
61 77 17
61 78 22
61 79 36
61 80 53
61 81 24
61 82 22
61 83 27
61 84 21
61 85 22
61 86 22
61 87 26
61 88 26
61 89 29
61 90 30
61 91 32
61 92 24
61 93 23
61 94 21
61 95 32
61 96 26
62 63 2
62 64 6
62 65 15
62 66 9
62 67 10
62 68 10
62 69 18
62 70 18
62 71 10
62 72 11
62 73 13
62 74 18
62 75 15
62 76 14
62 77 18
62 78 24
62 79 38
62 80 55
62 81 26
62 82 24
62 83 28
62 84 23
62 85 23
62 86 24
62 87 27
62 88 27
62 89 31
62 90 32
62 91 34
62 92 25
62 93 24
62 94 21
62 95 32
62 96 25
63 64 4
63 65 13
63 66 8
63 67 9
63 68 9
63 69 20
63 70 21
63 71 12
63 72 13
63 73 15
63 74 20
63 75 17
63 76 15
63 77 19
63 78 25
63 79 40
63 80 58
63 81 28
63 82 27
63 83 31
63 84 25
63 85 25
63 86 26
63 87 29
63 88 29
63 89 33
63 90 34
63 91 36
63 92 25
63 93 24
63 94 20
63 95 32
63 96 23
64 65 9
64 66 4
64 67 5
64 68 5
64 69 24
64 70 23
64 71 13
64 72 14
64 73 16
64 74 20
64 75 17
64 76 14
64 77 18
64 78 24
64 79 44
64 80 60
64 81 30
64 82 28
64 83 33
64 84 25
64 85 25
64 86 26
64 87 29
64 88 28
64 89 33
64 90 34
64 91 37
64 92 23
64 93 20
64 94 16
64 95 28
64 96 19
65 66 8
65 67 10
65 68 10
65 69 33
65 70 33
65 71 22
65 72 22
65 73 24
65 74 27
65 75 24
65 76 20
65 77 24
65 78 30
65 79 53
65 80 69
65 81 39
65 82 37
65 83 41
65 84 32
65 85 32
65 86 32
65 87 36
65 88 34
65 89 39
65 90 40
65 91 44
65 92 25
65 93 20
65 94 14
65 95 25
65 96 11
66 67 2
66 68 2
66 69 26
66 70 25
66 71 14
66 72 14
66 73 15
66 74 19
66 75 15
66 76 12
66 77 16
66 78 22
66 79 46
66 80 61
66 81 31
66 82 28
66 83 33
66 84 24
66 85 24
66 86 24
66 87 28
66 88 27
66 89 31
66 90 32
66 91 36
66 92 19
66 93 16
66 94 12
66 95 24
66 96 15
67 68 0
67 69 26
67 70 24
67 71 12
67 72 12
67 73 14
67 74 17
67 75 13
67 76 10
67 77 14
67 78 20
67 79 45
67 80 60
67 81 29
67 82 27
67 83 31
67 84 22
67 85 22
67 86 22
67 87 26
67 88 24
67 89 29
67 90 30
67 91 34
67 92 17
67 93 14
67 94 11
67 95 22
67 96 16
68 69 26
68 70 24
68 71 12
68 72 12
68 73 14
68 74 17
68 75 13
68 76 9
68 77 13
68 78 20
68 79 45
68 80 59
68 81 29
68 82 27
68 83 31
68 84 22
68 85 21
68 86 22
68 87 26
68 88 24
68 89 28
68 90 30
68 91 34
68 92 17
68 93 14
68 94 11
68 95 22
68 96 16
69 70 4
69 71 14
69 72 15
69 73 16
69 74 19
69 75 20
69 76 22
69 77 24
69 78 25
69 79 19
69 80 38
69 81 14
69 82 14
69 83 18
69 84 20
69 85 22
69 86 23
69 87 24
69 88 27
69 89 28
69 90 27
69 91 25
69 92 33
69 93 35
69 94 36
69 95 45
69 96 42
70 71 11
70 72 12
70 73 13
70 74 14
70 75 16
70 76 19
70 77 20
70 78 21
70 79 21
70 80 37
70 81 10
70 82 10
70 83 13
70 84 15
70 85 18
70 86 18
70 87 19
70 88 22
70 89 23
70 90 23
70 91 21
70 92 29
70 93 32
70 94 33
70 95 42
70 96 40
71 72 1
71 73 3
71 74 8
71 75 7
71 76 8
71 77 10
71 78 15
71 79 32
71 80 47
71 81 17
71 82 14
71 83 19
71 84 13
71 85 14
71 86 14
71 87 17
71 88 18
71 89 21
71 90 22
71 91 23
71 92 19
71 93 21
71 94 21
71 95 31
71 96 28
72 73 2
72 74 7
72 75 5
72 76 7
72 77 9
72 78 13
72 79 33
72 80 47
72 81 17
72 82 14
72 83 19
72 84 12
72 85 12
72 86 13
72 87 16
72 88 17
72 89 20
72 90 21
72 91 23
72 92 18
72 93 20
72 94 21
72 95 30
72 96 28
73 74 4
73 75 3
73 76 6
73 77 7
73 78 11
73 79 33
73 80 46
73 81 15
73 82 13
73 83 17
73 84 9
73 85 10
73 86 10
73 87 14
73 88 14
73 89 17
73 90 18
73 91 20
73 92 17
73 93 19
73 94 21
73 95 29
73 96 29
74 75 3
74 76 8
74 77 6
74 78 6
74 79 34
74 80 44
74 81 14
74 82 11
74 83 14
74 84 5
74 85 5
74 86 6
74 87 9
74 88 9
74 89 12
74 90 13
74 91 16
74 92 15
74 93 19
74 94 22
74 95 28
74 96 31
75 76 4
75 77 4
75 78 8
75 79 36
75 80 47
75 81 17
75 82 14
75 83 18
75 84 8
75 85 8
75 86 9
75 87 12
75 88 12
75 89 15
75 90 17
75 91 20
75 92 13
75 93 16
75 94 18
75 95 26
75 96 27
76 77 4
76 78 10
76 79 40
76 80 52
76 81 21
76 82 19
76 83 22
76 84 13
76 85 12
76 86 12
76 87 16
76 88 14
76 89 19
76 90 20
76 91 24
76 92 11
76 93 12
76 94 14
76 95 22
76 96 23
77 78 6
77 79 40
77 80 50
77 81 20
77 82 17
77 83 20
77 84 10
77 85 8
77 86 9
77 87 12
77 88 10
77 89 15
77 90 16
77 91 21
77 92 9
77 93 12
77 94 16
77 95 22
77 96 25
78 79 39
78 80 46
78 81 18
78 82 15
78 83 17
78 84 6
78 85 4
78 86 4
78 87 7
78 88 4
78 89 8
78 90 10
78 91 16
78 92 11
78 93 16
78 94 21
78 95 25
78 96 31
79 80 22
79 81 20
79 82 23
79 83 23
79 84 32
79 85 34
79 86 35
79 87 34
79 88 38
79 89 37
79 90 35
79 91 29
79 92 49
79 93 52
79 94 54
79 95 62
79 96 61
80 81 30
80 82 32
80 83 29
80 84 39
80 85 42
80 86 41
80 87 39
80 88 43
80 89 40
80 90 37
80 91 30
80 92 57
80 93 62
80 94 66
80 95 71
80 96 75
81 82 2
81 83 3
81 84 11
81 85 14
81 86 14
81 87 13
81 88 17
81 89 16
81 90 15
81 91 11
81 92 29
81 93 33
81 94 36
81 95 43
81 96 44
82 83 4
82 84 8
82 85 11
82 86 11
82 87 11
82 88 15
82 89 14
82 90 13
82 91 11
82 92 26
82 93 30
82 94 33
82 95 40
82 96 42
83 84 10
83 85 13
83 86 12
83 87 11
83 88 15
83 89 14
83 90 12
83 91 7
83 92 28
83 93 33
83 94 36
83 95 42
83 96 45
84 85 2
84 86 2
84 87 4
84 88 7
84 89 8
84 90 9
84 91 11
84 92 17
84 93 22
84 94 26
84 95 32
84 96 35
85 86 0
85 87 4
85 88 4
85 89 7
85 90 8
85 91 12
85 92 15
85 93 20
85 94 24
85 95 29
85 96 34
86 87 3
86 88 4
86 89 6
86 90 7
86 91 12
86 92 15
86 93 20
86 94 25
86 95 29
86 96 34
87 88 4
87 89 4
87 90 4
87 91 9
87 92 18
87 93 23
87 94 28
87 95 32
87 96 38
88 89 4
88 90 6
88 91 12
88 92 14
88 93 20
88 94 25
88 95 28
88 96 35
89 90 2
89 91 9
89 92 18
89 93 24
89 94 30
89 95 32
89 96 39
90 91 7
90 92 20
90 93 26
90 94 31
90 95 34
90 96 41
91 92 27
91 93 32
91 94 37
91 95 41
91 96 47
92 93 6
92 94 12
92 95 14
92 96 22
93 94 6
93 95 10
93 96 16
94 95 11
94 96 9
95 96 15

