30 rg100
100 4950
28 36 309
28 37 281
28 38 455
28 39 280
28 40 453
28 41 468
28 42 216
28 43 58
28 44 84
28 45 369
28 46 139
28 47 25
28 48 206
28 49 227
28 50 152
28 51 89
28 52 441
28 53 99
28 54 27
28 55 108
28 56 249
28 57 293
28 58 141
28 59 430
28 60 493
28 61 299
28 62 407
28 63 307
28 64 355
28 65 117
28 66 157
28 67 43
28 68 155
28 69 332
28 70 101
28 71 318
28 72 285
28 73 71
28 74 221
28 75 256
28 76 188
28 77 320
28 78 110
28 79 149
28 80 176
28 81 267
28 82 129
28 83 70
28 84 67
28 85 95
28 86 309
28 87 64
28 88 60
28 89 166
28 90 497
28 91 376
28 92 138
28 93 68
28 94 106
28 95 303
28 96 182
28 97 135
28 98 463
28 99 117
28 100 374
29 30 438
29 31 64
29 32 45
29 33 8
29 34 209
29 35 471
29 36 421
29 37 169
29 38 343
29 39 392
29 40 341
29 41 356
29 42 328
29 43 56
29 44 32
29 45 257
29 46 250
29 47 96
29 48 95
29 49 339
29 50 44
29 51 33
29 52 329
29 53 28
29 54 123
29 55 218
29 56 361
29 57 182
29 58 38
29 59 318
29 60 381
29 61 188
29 62 295
29 63 419
29 64 467
29 65 226
29 66 55
29 67 137
29 68 264
29 69 221
29 70 45
29 71 430
29 72 396
29 73 173
29 74 332
29 75 366
29 76 84
29 77 210
29 78 50
29 79 57
29 80 285
29 81 377
29 82 53
29 83 165
29 84 92
29 85 196
29 86 200
29 87 104
29 88 131
29 89 73
29 90 386
29 91 266
29 92 243
29 93 109
29 94 206
29 95 195
29 96 87
29 97 238
29 98 352
29 99 216
29 100 265
30 31 502
30 32 393
30 33 445
30 34 229
30 35 33
30 36 18
30 37 607
30 38 781
30 39 46
30 40 779
30 41 794
30 42 110
30 43 383
30 44 409
30 45 695
30 46 188
30 47 343
30 48 532
30 49 100
30 50 477
30 51 413
30 52 767
30 53 422
30 54 317
30 55 222
30 56 82
30 57 618
30 58 464
30 59 755
30 60 818
30 61 624
30 62 732
30 63 38
30 64 44
30 65 216
30 66 480
30 67 308
30 68 180
30 69 657
30 70 419
30 71 42
30 72 60
30 73 273
30 74 117
30 75 86
30 76 510
30 77 644
30 78 426
30 79 468
30 80 164
30 81 81
30 82 447
30 83 286
30 84 367
30 85 255
30 86 632
30 87 355
30 88 326
30 89 484
30 90 822
30 91 699
30 92 212
30 93 354
30 94 250
30 95 625
30 96 499
30 97 219
30 98 786
30 99 243
30 100 697
31 32 109
31 33 57
31 34 273
31 35 535
31 36 485
31 37 105
31 38 279
31 39 456
31 40 277
31 41 292
31 42 392
31 43 119
31 44 93
31 45 193
31 46 314
31 47 159
31 48 34
31 49 403
31 50 31
31 51 91
31 52 265
31 53 82
31 54 186
31 55 282
31 56 424
31 57 118
31 58 46
31 59 254
31 60 317
31 61 125
31 62 232
31 63 483
31 64 531
31 65 290
31 66 41
31 67 199
31 68 328
31 69 158
31 70 92
31 71 493
31 72 459
31 73 235
31 74 395
31 75 430
31 76 45
31 77 148
31 78 91
31 79 60
31 80 348
31 81 440
31 82 77
31 83 226
31 84 147
31 85 257
31 86 139
31 87 161
31 88 189
31 89 61
31 90 323
31 91 204
31 92 305
31 93 165
31 94 267
31 95 136
31 96 65
31 97 300
31 98 289
31 99 277
31 100 204
32 33 52
32 34 164
32 35 426
32 36 376
32 37 214
32 38 388
32 39 347
32 40 386
32 41 401
32 42 283
32 43 14
32 44 20
32 45 302
32 46 205
32 47 52
32 48 139
32 49 294
32 50 85
32 51 27
32 52 374
32 53 35
32 54 79
32 55 173
32 56 315
32 57 226
32 58 75
32 59 363
32 60 425
32 61 232
32 62 340
32 63 374
32 64 422
32 65 182
32 66 92
32 67 93
32 68 219
32 69 265
32 70 45
32 71 384
32 72 351
32 73 129
32 74 287
32 75 321
32 76 123
32 77 254
32 78 55
32 79 86
32 80 240
32 81 332
32 82 71
32 83 122
32 84 59
32 85 152
32 86 243
32 87 69
32 88 91
32 89 104
32 90 430
32 91 309
32 92 199
32 93 75
32 94 163
32 95 237
32 96 120
32 97 195
32 98 396
32 99 173
32 100 308
33 34 216
33 35 478
33 36 428
33 37 162
33 38 336
33 39 399
33 40 334
33 41 349
33 42 335
33 43 62
33 44 37
33 45 250
33 46 257
33 47 102
33 48 88
33 49 346
33 50 36
33 51 36
33 52 322
33 53 30
33 54 129
33 55 225
33 56 367
33 57 174
33 58 31
33 59 311
33 60 373
33 61 181
33 62 288
33 63 426
33 64 474
33 65 233
33 66 47
33 67 143
33 68 271
33 69 214
33 70 45
33 71 436
33 72 402
33 73 179
33 74 338
33 75 373
33 76 76
33 77 202
33 78 49
33 79 50
33 80 291
33 81 384
33 82 49
33 83 170
33 84 95
33 85 201
33 86 192
33 87 108
33 88 135
33 89 66
33 90 379
33 91 258
33 92 249
33 93 113
33 94 211
33 95 187
33 96 80
33 97 244
33 98 345
33 99 222
33 100 257
34 35 262
34 36 212
34 37 378
34 38 552
34 39 183
34 40 550
34 41 565
34 42 119
34 43 154
34 44 180
34 45 466
34 46 42
34 47 114
34 48 303
34 49 130
34 50 248
34 51 184
34 52 538
34 53 193
34 54 90
34 55 22
34 56 152
34 57 389
34 58 236
34 59 526
34 60 589
34 61 395
34 62 503
34 63 211
34 64 258
34 65 34
34 66 252
34 67 83
34 68 62
34 69 428
34 70 192
34 71 222
34 72 188
34 73 56
34 74 126
34 75 160
34 76 282
34 77 416
34 78 199
34 79 241
34 80 85
34 81 171
34 82 220
34 83 72
34 84 143
34 85 55
34 86 404
34 87 133
34 88 106
34 89 257
34 90 593
34 91 471
34 92 63
34 93 133
34 94 61
34 95 397
34 96 273
34 97 66
34 98 558
34 99 65
34 100 469
35 36 50
35 37 640
35 38 814
35 39 79
35 40 812
35 41 827
35 42 143
35 43 416
35 44 442
35 45 728
35 46 221
35 47 376
35 48 565
35 49 132
35 50 510
35 51 446
35 52 800
35 53 455
35 54 350
35 55 254
35 56 112
35 57 651
35 58 497
35 59 788
35 60 851
35 61 657
35 62 765
35 63 59
35 64 29
35 65 248
35 66 512
35 67 340
35 68 211
35 69 689
35 70 452
35 71 56
35 72 85
35 73 305
35 74 147
35 75 114
35 76 542
35 77 677
35 78 459
35 79 500
35 80 195
35 81 107
35 82 479
35 83 318
35 84 400
35 85 287
35 86 664
35 87 387
35 88 357
35 89 516
35 90 854
35 91 732
35 92 242
35 93 386
35 94 281
35 95 657
35 96 531
35 97 249
35 98 819
35 99 273
35 100 729
36 37 590
36 38 764
36 39 29
36 40 762
36 41 777
36 42 93
36 43 366
36 44 392
36 45 678
36 46 171
36 47 326
36 48 515
36 49 83
36 50 460
36 51 396
36 52 750
36 53 405
36 54 300
36 55 204
36 56 64
36 57 601
36 58 447
36 59 738
36 60 801
36 61 607
36 62 715
36 63 27
36 64 53
36 65 199
36 66 462
36 67 290
36 68 162
36 69 639
36 70 402
36 71 35
36 72 45
36 73 255
36 74 99
36 75 69
36 76 492
36 77 627
36 78 409
36 79 451
36 80 146
36 81 65
36 82 429
36 83 269
36 84 350
36 85 238
36 86 615
36 87 337
36 88 308
36 89 467
36 90 804
36 91 682
36 92 194
36 93 336
36 94 232
36 95 607
36 96 481
36 97 201
36 98 769
36 99 225
36 100 680
37 38 174
37 39 561
37 40 172
37 41 187
37 42 497
37 43 224
37 44 198
37 45 88
37 46 419
37 47 264
37 48 75
37 49 508
37 50 130
37 51 194
37 52 160
37 53 185
37 54 290
37 55 386
37 56 529
37 57 22
37 58 144
37 59 149
37 60 212
37 61 29
37 62 127
37 63 587
37 64 635
37 65 393
37 66 131
37 67 302
37 68 432
37 69 58
37 70 191
37 71 597
37 72 564
37 73 338
37 74 499
37 75 534
37 76 106
37 77 53
37 78 187
37 79 147
37 80 452
37 81 544
37 82 169
37 83 328
37 84 247
37 85 360
37 86 54
37 87 260
37 88 290
37 89 136
37 90 219
37 91 104
37 92 407
37 93 264
37 94 369
37 95 59
37 96 126
37 97 402
37 98 187
37 99 379
37 100 107
38 39 735
38 40 2
38 41 13
38 42 671
38 43 398
38 44 372
38 45 86
38 46 593
38 47 438
38 48 249
38 49 682
38 50 304
38 51 368
38 52 19
38 53 359
38 54 464
38 55 560
38 56 703
38 57 164
38 58 317
38 59 33
38 60 43
38 61 158
38 62 54
38 63 761
38 64 809
38 65 567
38 66 303
38 67 475
38 68 605
38 69 128
38 70 364
38 71 771
38 72 737
38 73 512
38 74 672
38 75 707
38 76 275
38 77 143
38 78 359
38 79 317
38 80 625
38 81 718
38 82 339
38 83 501
38 84 419
38 85 533
38 86 158
38 87 432
38 88 462
38 89 304
38 90 65
38 91 99
38 92 580
38 93 435
38 94 541
38 95 168
38 96 291
38 97 575
38 98 60
38 99 551
38 100 106
39 40 733
39 41 748
39 42 64
39 43 337
39 44 363
39 45 649
39 46 142
39 47 297
39 48 486
39 49 53
39 50 431
39 51 367
39 52 721
39 53 376
39 54 271
39 55 175
39 56 36
39 57 572
39 58 418
39 59 709
39 60 772
39 61 578
39 62 686
39 63 35
39 64 78
39 65 170
39 66 433
39 67 261
39 68 133
39 69 610
39 70 373
39 71 48
39 72 33
39 73 226
39 74 72
39 75 45
39 76 463
39 77 598
39 78 380
39 79 421
39 80 118
39 81 45
39 82 400
39 83 240
39 84 321
39 85 209
39 86 585
39 87 308
39 88 279
39 89 437
39 90 775
39 91 653
39 92 165
39 93 307
39 94 203
39 95 578
39 96 452
39 97 173
39 98 740
39 99 196
39 100 650
40 41 15
40 42 669
40 43 396
40 44 370
40 45 84
40 46 591
40 47 436
40 48 247
40 49 680
40 50 302
40 51 366
40 52 16
40 53 357
40 54 462
40 55 558
40 56 701
40 57 161
40 58 315
40 59 30
40 60 43
40 61 156
40 62 51
40 63 759
40 64 807
40 65 565
40 66 301
40 67 473
40 68 603
40 69 126
40 70 362
40 71 769
40 72 735
40 73 510
40 74 670
40 75 705
40 76 273
40 77 140
40 78 357
40 79 315
40 80 623
40 81 716
40 82 337
40 83 498
40 84 417
40 85 530
40 86 155
40 87 430
40 88 460
40 89 302
40 90 64
40 91 96
40 92 578
40 93 433
40 94 539
40 95 166
40 96 289
40 97 572
40 98 58
40 99 549
40 100 104
41 42 684
41 43 411
41 44 385
41 45 99
41 46 606
41 47 451
41 48 262
41 49 695
41 50 317
41 51 381
41 52 29
41 53 372
41 54 477
41 55 573
41 56 716
41 57 176
41 58 330
41 59 42
41 60 30
41 61 171
41 62 65
41 63 774
41 64 822
41 65 580
41 66 315
41 67 488
41 68 618
41 69 140
41 70 377
41 71 784
41 72 750
41 73 524
41 74 685
41 75 720
41 76 288
41 77 155
41 78 371
41 79 330
41 80 638
41 81 731
41 82 352
41 83 513
41 84 432
41 85 545
41 86 170
41 87 445
41 88 475
41 89 316
41 90 55
41 91 109
41 92 593
41 93 448
41 94 554
41 95 180
41 96 304
41 97 587
41 98 57
41 99 563
41 100 116
42 43 273
42 44 299
42 45 585
42 46 78
42 47 233
42 48 422
42 49 13
42 50 367
42 51 303
42 52 657
42 53 312
42 54 207
42 55 111
42 56 34
42 57 508
42 58 354
42 59 645
42 60 708
42 61 514
42 62 622
42 63 92
42 64 139
42 65 106
42 66 369
42 67 197
42 68 70
42 69 546
42 70 309
42 71 104
42 72 72
42 73 162
42 74 32
42 75 48
42 76 399
42 77 534
42 78 316
42 79 357
42 80 60
42 81 60
42 82 336
42 83 176
42 84 257
42 85 146
42 86 521
42 87 245
42 88 215
42 89 373
42 90 711
42 91 589
42 92 105
42 93 244
42 94 141
42 95 514
42 96 388
42 97 113
42 98 676
42 99 135
42 100 586
43 44 26
43 45 312
43 46 195
43 47 40
43 48 149
43 49 284
43 50 94
43 51 31
43 52 384
43 53 40
43 54 66
43 55 162
43 56 305
43 57 235
43 58 82
43 59 372
43 60 435
43 61 241
43 62 349
43 63 363
43 64 411
43 65 170
43 66 98
43 67 80
43 68 208
43 69 274
43 70 44
43 71 374
43 72 340
43 73 116
43 74 275
43 75 310
43 76 129
43 77 262
43 78 53
43 79 90
43 80 229
43 81 321
43 82 72
43 83 108
43 84 45
43 85 139
43 86 250
43 87 54
43 88 76
43 89 108
43 90 439
43 91 317
43 92 186
43 93 60
43 94 149
43 95 244
43 96 123
43 97 182
43 98 404
43 99 160
43 100 316
44 45 286
44 46 221
44 47 66
44 48 123
44 49 310
44 50 68
44 51 8
44 52 358
44 53 15
44 54 92
44 55 188
44 56 331
44 57 209
44 58 56
44 59 346
44 60 409
44 61 215
44 62 323
44 63 389
44 64 437
44 65 196
44 66 73
44 67 105
44 68 234
44 69 248
44 70 27
44 71 399
44 72 366
44 73 141
44 74 301
44 75 336
44 76 104
44 77 236
44 78 37
44 79 66
44 80 254
44 81 346
44 82 51
44 83 132
44 84 60
44 85 164
44 86 224
44 87 72
44 88 98
44 89 84
44 90 413
44 91 291
44 92 211
44 93 77
44 94 174
44 95 219
44 96 100
44 97 206
44 98 378
44 99 184
44 100 290
45 46 507
45 47 352
45 48 163
45 49 596
45 50 218
45 51 282
45 52 72
45 53 273
45 54 378
45 55 474
45 56 617
45 57 77
45 58 231
45 59 61
45 60 123
45 61 72
45 62 40
45 63 675
45 64 723
45 65 481
45 66 217
45 67 389
45 68 519
45 69 45
45 70 278
45 71 685
45 72 651
45 73 425
45 74 586
45 75 621
45 76 189
45 77 61
45 78 273
45 79 231
45 80 539
45 81 632
45 82 253
45 83 414
45 84 333
45 85 446
45 86 76
45 87 346
45 88 376
45 89 218
45 90 132
45 91 46
45 92 494
45 93 349
45 94 455
45 95 88
45 96 206
45 97 488
45 98 103
45 99 465
45 100 55
46 47 155
46 48 344
46 49 89
46 50 289
46 51 225
46 52 579
46 53 234
46 54 129
46 55 34
46 56 110
46 57 430
46 58 276
46 59 567
46 60 630
46 61 436
46 62 544
46 63 168
46 64 216
46 65 32
46 66 291
46 67 119
46 68 25
46 69 468
46 70 231
46 71 179
46 72 146
46 73 86
46 74 83
46 75 117
46 76 321
46 77 456
46 78 238
46 79 279
46 80 46
46 81 128
46 82 258
46 83 101
46 84 180
46 85 73
46 86 443
46 87 168
46 88 139
46 89 296
46 90 633
46 91 510
46 92 48
46 93 167
46 94 72
46 95 436
46 96 311
46 97 55
46 98 598
46 99 69
46 100 508
47 48 189
47 49 244
47 50 134
47 51 70
47 52 424
47 53 79
47 54 26
47 55 122
47 56 265
47 57 275
47 58 121
47 59 412
47 60 475
47 61 281
47 62 389
47 63 323
47 64 371
47 65 130
47 66 137
47 67 42
47 68 168
47 69 313
47 70 78
47 71 333
47 72 300
47 73 77
47 74 235
47 75 270
47 76 167
47 77 301
47 78 86
47 79 127
47 80 188
47 81 281
47 82 106
47 83 70
47 84 42
47 85 100
47 86 289
47 87 40
47 88 46
47 89 144
47 90 478
47 91 356
47 92 147
47 93 46
47 94 111
47 95 283
47 96 159
47 97 143
47 98 443
47 99 121
47 100 354
48 49 433
48 50 55
48 51 119
48 52 235
48 53 110
48 54 215
48 55 311
48 56 454
48 57 86
48 58 68
48 59 223
48 60 286
48 61 92
48 62 200
48 63 512
48 64 560
48 65 318
48 66 55
48 67 226
48 68 356
48 69 125
48 70 116
48 71 522
48 72 488
48 73 263
48 74 423
48 75 458
48 76 36
48 77 114
48 78 112
48 79 72
48 80 376
48 81 469
48 82 94
48 83 252
48 84 171
48 85 284
48 86 105
48 87 185
48 88 214
48 89 65
48 90 291
48 91 170
48 92 331
48 93 188
48 94 293
48 95 101
48 96 60
48 97 326
48 98 256
48 99 303
48 100 170
49 50 378
49 51 314
49 52 668
49 53 323
49 54 218
49 55 122
49 56 22
49 57 519
49 58 365
49 59 656
49 60 719
49 61 525
49 62 633
49 63 80
49 64 127
49 65 116
49 66 380
49 67 207
49 68 79
49 69 557
49 70 319
49 71 91
49 72 59
49 73 172
49 74 26
49 75 36
49 76 409
49 77 544
49 78 326
49 79 368
49 80 65
49 81 47
49 82 346
49 83 186
49 84 267
49 85 155
49 86 532
49 87 254
49 88 225
49 89 384
49 90 722
49 91 599
49 92 112
49 93 253
49 94 149
49 95 525
49 96 398
49 97 120
49 98 686
49 99 143
49 100 597
50 51 64
50 52 290
50 53 55
50 54 160
50 55 256
50 56 399
50 57 141
50 58 15
50 59 278
50 60 341
50 61 147
50 62 255
50 63 457
50 64 505
50 65 263
50 66 16
50 67 171
50 68 301
50 69 180
50 70 62
50 71 467
50 72 433
50 73 208
50 74 368
50 75 403
50 76 40
50 77 168
50 78 59
50 79 31
50 80 321
50 81 414
50 82 45
50 83 197
50 84 118
50 85 229
50 86 157
50 87 131
50 88 160
50 89 39
50 90 345
50 91 223
50 92 277
50 93 135
50 94 239
50 95 151
50 96 49
50 97 272
50 98 310
50 99 248
50 100 222
51 52 354
51 53 9
51 54 96
51 55 192
51 56 335
51 57 205
51 58 51
51 59 342
51 60 405
51 61 211
51 62 319
51 63 393
51 64 441
51 65 199
51 66 67
51 67 108
51 68 237
51 69 243
51 70 19
51 71 403
51 72 369
51 73 144
51 74 304
51 75 339
51 76 98
51 77 231
51 78 29
51 79 59
51 80 257
51 81 350
51 82 43
51 83 134
51 84 59
51 85 166
51 86 219
51 87 71
51 88 99
51 89 77
51 90 408
51 91 286
51 92 213
51 93 76
51 94 176
51 95 213
51 96 93
51 97 209
51 98 373
51 99 186
51 100 285
52 53 345
52 54 450
52 55 546
52 56 689
52 57 149
52 58 303
52 59 13
52 60 51
52 61 143
52 62 36
52 63 747
52 64 795
52 65 553
52 66 288
52 67 461
52 68 591
52 69 112
52 70 349
52 71 757
52 72 723
52 73 497
52 74 658
52 75 693
52 76 260
52 77 126
52 78 343
52 79 302
52 80 610
52 81 703
52 82 324
52 83 485
52 84 404
52 85 518
52 86 141
52 87 417
52 88 447
52 89 288
52 90 65
52 91 80
52 92 565
52 93 420
52 94 526
52 95 151
52 96 275
52 97 559
52 98 49
52 99 536
52 100 87
53 54 105
53 55 201
53 56 344
53 57 196
53 58 42
53 59 333
53 60 396
53 61 202
53 62 310
53 63 402
53 64 450
53 65 208
53 66 58
53 67 116
53 68 246
53 69 234
53 70 17
53 71 412
53 72 378
53 73 153
53 74 313
53 75 348
53 76 89
53 77 222
53 78 25
53 79 51
53 80 266
53 81 359
53 82 36
53 83 143
53 84 65
53 85 174
53 86 210
53 87 78
53 88 106
53 89 69
53 90 399
53 91 277
53 92 222
53 93 83
53 94 184
53 95 204
53 96 84
53 97 217
53 98 364
53 99 194
53 100 276
54 55 96
54 56 239
54 57 301
54 58 147
54 59 438
54 60 501
54 61 307
54 62 415
54 63 297
54 64 345
54 65 103
54 66 162
54 67 17
54 68 141
54 69 339
54 70 102
54 71 307
54 72 273
54 73 50
54 74 208
54 75 243
54 76 192
54 77 326
54 78 109
54 79 151
54 80 162
54 81 254
54 82 130
54 83 45
54 84 55
54 85 73
54 86 314
54 87 47
54 88 34
54 89 167
54 90 504
54 91 381
54 92 120
54 93 50
54 94 85
54 95 307
54 96 182
54 97 116
54 98 469
54 99 95
54 100 379
55 56 143
55 57 397
55 58 243
55 59 534
55 60 597
55 61 403
55 62 511
55 63 201
55 64 249
55 65 12
55 66 258
55 67 85
55 68 46
55 69 435
55 70 197
55 71 211
55 72 177
55 73 52
55 74 113
55 75 148
55 76 287
55 77 422
55 78 204
55 79 246
55 80 68
55 81 159
55 82 224
55 83 67
55 84 145
55 85 41
55 86 410
55 87 133
55 88 105
55 89 262
55 90 600
55 91 477
55 92 41
55 93 133
55 94 44
55 95 402
55 96 277
55 97 43
55 98 564
55 99 45
55 100 475
56 57 540
56 58 386
56 59 677
56 60 740
56 61 546
56 62 654
56 63 58
56 64 106
56 65 136
56 66 401
56 67 228
56 68 98
56 69 578
56 70 340
56 71 69
56 72 37
56 73 192
56 74 35
56 75 19
56 76 430
56 77 565
56 78 346
56 79 388
56 80 82
56 81 28
56 82 366
56 83 205
56 84 287
56 85 174
56 86 552
56 87 274
56 88 245
56 89 404
56 90 742
56 91 619
56 92 130
56 93 273
56 94 168
56 95 545
56 96 418
56 97 137
56 98 707
56 99 160
56 100 617
57 58 154
57 59 137
57 60 200
57 61 7
57 62 114
57 63 598
57 64 646
57 65 404
57 66 139
57 67 312
57 68 442
57 69 39
57 70 200
57 71 608
57 72 574
57 73 348
57 74 509
57 75 544
57 76 111
57 77 32
57 78 195
57 79 153
57 80 461
57 81 554
57 82 175
57 83 337
57 84 255
57 85 369
57 86 31
57 87 268
57 88 298
57 89 140
57 90 204
57 91 86
57 92 416
57 93 271
57 94 377
57 95 38
57 96 129
57 97 410
57 98 170
57 99 387
57 100 87
58 59 291
58 60 354
58 61 160
58 62 268
58 63 444
58 64 492
58 65 250
58 66 17
58 67 158
58 68 288
58 69 192
58 70 47
58 71 454
58 72 420
58 73 194
58 74 355
58 75 390
58 76 47
58 77 180
58 78 44
58 79 21
58 80 307
58 81 400
58 82 31
58 83 183
58 84 103
58 85 215
58 86 168
58 87 116
58 88 146
58 89 35
58 90 357
58 91 235
58 92 263
58 93 120
58 94 224
58 95 162
58 96 49
58 97 257
58 98 322
58 99 234
58 100 233
59 60 63
59 61 131
59 62 23
59 63 735
59 64 783
59 65 541
59 66 276
59 67 449
59 68 579
59 69 99
59 70 337
59 71 745
59 72 711
59 73 485
59 74 646
59 75 681
59 76 247
59 77 113
59 78 331
59 79 289
59 80 598
59 81 691
59 82 311
59 83 473
59 84 391
59 85 505
59 86 127
59 87 404
59 88 434
59 89 275
59 90 72
59 91 66
59 92 552
59 93 407
59 94 514
59 95 137
59 96 262
59 97 547
59 98 48
59 99 523
59 100 73
60 61 194
60 62 86
60 63 798
60 64 846
60 65 604
60 66 339
60 67 512
60 68 642
60 69 162
60 70 400
60 71 808
60 72 774
60 73 548
60 74 709
60 75 744
60 76 310
60 77 175
60 78 394
60 79 352
60 80 661
60 81 754
60 82 374
60 83 536
60 84 454
60 85 568
60 86 189
60 87 467
60 88 497
60 89 338
60 90 30
60 91 124
60 92 615
60 93 470
60 94 577
60 95 199
60 96 325
60 97 610
60 98 50
60 99 586
60 100 130
61 62 108
61 63 604
61 64 652
61 65 410
61 66 145
61 67 318
61 68 448
61 69 32
61 70 206
61 71 614
61 72 580
61 73 354
61 74 515
61 75 550
61 76 116
61 77 24
61 78 200
61 79 159
61 80 467
61 81 560
61 82 181
61 83 342
61 84 261
61 85 374
61 86 25
61 87 274
61 88 304
61 89 145
61 90 198
61 91 78
61 92 422
61 93 276
61 94 383
61 95 34
61 96 133
61 97 416
61 98 164
61 99 392
61 100 80
62 63 712
62 64 760
62 65 518
62 66 253
62 67 426
62 68 556
62 69 76
62 70 314
62 71 722
62 72 688
62 73 462
62 74 623
62 75 658
62 76 224
62 77 90
62 78 308
62 79 266
62 80 575
62 81 668
62 82 288
62 83 450
62 84 368
62 85 482
62 86 104
62 87 381
62 88 411
62 89 252
62 90 92
62 91 45
62 92 529
62 93 384
62 94 491
62 95 114
62 96 239
62 97 524
62 98 63
62 99 500
62 100 53
63 64 48
63 65 194
63 66 459
63 67 286
63 68 156
63 69 636
63 70 398
63 71 12
63 72 25
63 73 250
63 74 89
63 75 55
63 76 488
63 77 623
63 78 404
63 79 446
63 80 138
63 81 47
63 82 424
63 83 262
63 84 344
63 85 231
63 86 610
63 87 331
63 88 302
63 89 461
63 90 800
63 91 677
63 92 185
63 93 330
63 94 224
63 95 602
63 96 476
63 97 192
63 98 764
63 99 216
63 100 675
64 65 242
64 66 507
64 67 334
64 68 204
64 69 684
64 70 446
64 71 38
64 72 72
64 73 298
64 74 137
64 75 102
64 76 536
64 77 671
64 78 452
64 79 494
64 80 185
64 81 93
64 82 472
64 83 310
64 84 392
64 85 278
64 86 658
64 87 379
64 88 349
64 89 509
64 90 848
64 91 725
64 92 232
64 93 378
64 94 271
64 95 650
64 96 523
64 97 239
64 98 812
64 99 263
64 100 722
65 66 265
65 67 92
65 68 38
65 69 442
65 70 204
65 71 204
65 72 170
65 73 56
65 74 105
65 75 140
65 76 294
65 77 429
65 78 210
65 79 252
65 80 58
65 81 150
65 82 230
65 83 70
65 84 151
65 85 41
65 86 416
65 87 138
65 88 109
65 89 268
65 90 606
65 91 483
65 92 29
65 93 137
65 94 40
65 95 409
65 96 282
65 97 32
65 98 570
65 99 38
65 100 481
66 67 173
66 68 303
66 69 177
66 70 61
66 71 469
66 72 435
66 73 209
66 74 370
66 75 405
66 76 30
66 77 164
66 78 56
66 79 18
66 80 322
66 81 415
66 82 38
66 83 197
66 84 116
66 85 229
66 86 152
66 87 129
66 88 159
66 89 23
66 90 341
66 91 219
66 92 277
66 93 132
66 94 238
66 95 145
66 96 34
66 97 271
66 98 306
66 99 248
66 100 217
67 68 130
67 69 350
67 70 112
67 71 296
67 72 262
67 73 36
67 74 197
67 75 232
67 76 202
67 77 337
67 78 118
67 79 160
67 80 149
67 81 242
67 82 138
67 83 28
67 84 60
67 85 58
67 86 324
67 87 49
67 88 25
67 89 176
67 90 514
67 91 391
67 92 105
67 93 50
67 94 69
67 95 317
67 96 191
67 97 101
67 98 479
67 99 79
67 100 389
68 69 480
68 70 242
68 71 166
68 72 132
68 73 94
68 74 67
68 75 102
68 76 332
68 77 467
68 78 248
68 79 290
68 80 22
68 81 112
68 82 268
68 83 107
68 84 188
68 85 75
68 86 454
68 87 176
68 88 146
68 89 305
68 90 644
68 91 521
68 92 36
68 93 174
68 94 70
68 95 446
68 96 320
68 97 43
68 98 608
68 99 64
68 100 518
69 70 238
69 71 646
69 72 612
69 73 386
69 74 547
69 75 582
69 76 148
69 77 15
69 78 232
69 79 190
69 80 499
69 81 592
69 82 212
69 83 374
69 84 292
69 85 406
69 86 31
69 87 305
69 88 335
69 89 176
69 90 165
69 91 46
69 92 453
69 93 307
69 94 414
69 95 42
69 96 163
69 97 447
69 98 131
69 99 424
69 100 49
70 71 408
70 72 374
70 73 148
70 74 309
70 75 344
70 76 90
70 77 225
70 78 10
70 79 48
70 80 261
70 81 354
70 82 28
70 83 136
70 84 55
70 85 168
70 86 212
70 87 69
70 88 98
70 89 65
70 90 402
70 91 279
70 92 216
70 93 72
70 94 177
70 95 205
70 96 81
70 97 210
70 98 367
70 99 187
70 100 277
71 72 34
71 73 260
71 74 99
71 75 64
71 76 498
71 77 633
71 78 414
71 79 456
71 80 147
71 81 54
71 82 434
71 83 272
71 84 354
71 85 240
71 86 620
71 87 341
71 88 311
71 89 471
71 90 810
71 91 687
71 92 194
71 93 339
71 94 233
71 95 612
71 96 485
71 97 200
71 98 774
71 99 224
71 100 684
72 73 226
72 74 65
72 75 30
72 76 464
72 77 599
72 78 380
72 79 422
72 80 113
72 81 21
72 82 400
72 83 238
72 84 320
72 85 206
72 86 586
72 87 307
72 88 277
72 89 437
72 90 776
72 91 653
72 92 160
72 93 305
72 94 199
72 95 578
72 96 451
72 97 166
72 98 740
72 99 190
72 100 650
73 74 161
73 75 196
73 76 238
73 77 373
73 78 154
73 79 196
73 80 113
73 81 206
73 82 174
73 83 15
73 84 94
73 85 23
73 86 360
73 87 82
73 88 53
73 89 211
73 90 550
73 91 427
73 92 69
73 93 81
73 94 35
73 95 352
73 96 226
73 97 65
73 98 514
73 99 45
73 100 424
74 75 35
74 76 399
74 77 534
74 78 315
74 79 357
74 80 48
74 81 45
74 82 335
74 83 173
74 84 255
74 85 141
74 86 521
74 87 242
74 88 212
74 89 372
74 90 711
74 91 588
74 92 95
74 93 240
74 94 134
74 95 513
74 96 386
74 97 102
74 98 675
74 99 126
74 100 585
75 76 434
75 77 569
75 78 350
75 79 392
75 80 83
75 81 11
75 82 370
75 83 208
75 84 290
75 85 176
75 86 556
75 87 277
75 88 247
75 89 407
75 90 746
75 91 623
75 92 130
75 93 275
75 94 169
75 95 548
75 96 421
75 97 136
75 98 710
75 99 160
75 100 620
76 77 135
76 78 84
76 79 42
76 80 351
76 81 444
76 82 64
76 83 226
76 84 144
76 85 258
76 86 122
