30 rg200
200 19900
24 95 1445
24 96 84
24 97 223
24 98 217
24 99 1244
24 100 566
24 101 205
24 102 1434
24 103 142
24 104 98
24 105 1237
24 106 396
24 107 1213
24 108 991
24 109 271
24 110 314
24 111 660
24 112 209
24 113 1139
24 114 221
24 115 1078
24 116 458
24 117 285
24 118 349
24 119 522
24 120 507
24 121 1251
24 122 470
24 123 1433
24 124 1144
24 125 825
24 126 1139
24 127 1134
24 128 149
24 129 1334
24 130 148
24 131 1441
24 132 1172
24 133 366
24 134 653
24 135 605
24 136 144
24 137 305
24 138 299
24 139 1187
24 140 347
24 141 339
24 142 798
24 143 433
24 144 652
24 145 1023
24 146 594
24 147 225
24 148 386
24 149 248
24 150 1355
24 151 591
24 152 157
24 153 881
24 154 1223
24 155 672
24 156 268
24 157 147
24 158 261
24 159 280
24 160 1382
24 161 152
24 162 887
24 163 788
24 164 750
24 165 375
24 166 160
24 167 160
24 168 230
24 169 208
24 170 225
24 171 278
24 172 1275
24 173 162
24 174 603
24 175 572
24 176 499
24 177 228
24 178 180
24 179 795
24 180 1004
24 181 1369
24 182 227
24 183 802
24 184 566
24 185 655
24 186 1130
24 187 800
24 188 197
24 189 1161
24 190 1344
24 191 886
24 192 948
24 193 386
24 194 362
24 195 616
24 196 971
24 197 635
24 198 389
24 199 1066
24 200 1257
25 26 615
25 27 607
25 28 268
25 29 357
25 30 901
25 31 509
25 32 700
25 33 223
25 34 538
25 35 686
25 36 870
25 37 694
25 38 434
25 39 627
25 40 138
25 41 91
25 42 386
25 43 964
25 44 397
25 45 243
25 46 722
25 47 711
25 48 592
25 49 857
25 50 39
25 51 927
25 52 285
25 53 169
25 54 838
25 55 144
25 56 544
25 57 117
25 58 425
25 59 505
25 60 500
25 61 800
25 62 460
25 63 308
25 64 774
25 65 195
25 66 610
25 67 579
25 68 437
25 69 553
25 70 425
25 71 896
25 72 471
25 73 636
25 74 761
25 75 776
25 76 436
25 77 70
25 78 529
25 79 308
25 80 301
25 81 463
25 82 206
25 83 218
25 84 61
25 85 959
25 86 166
25 87 542
25 88 539
25 89 365
25 90 514
25 91 187
25 92 94
25 93 116
25 94 599
25 95 988
25 96 507
25 97 257
25 98 667
25 99 787
25 100 127
25 101 277
25 102 977
25 103 582
25 104 522
25 105 781
25 106 107
25 107 757
25 108 536
25 109 720
25 110 765
25 111 214
25 112 281
25 113 683
25 114 665
25 115 623
25 116 91
25 117 209
25 118 800
25 119 109
25 120 103
25 121 795
25 122 97
25 123 976
25 124 689
25 125 374
25 126 684
25 127 679
25 128 574
25 129 878
25 130 369
25 131 985
25 132 718
25 133 815
25 134 215
25 135 175
25 136 560
25 137 750
25 138 213
25 139 732
25 140 794
25 141 181
25 142 352
25 143 124
25 144 218
25 145 570
25 146 173
25 147 658
25 148 153
25 149 684
25 150 900
25 151 174
25 152 564
25 153 433
25 154 769
25 155 240
25 156 704
25 157 537
25 158 269
25 159 250
25 160 927
25 161 413
25 162 440
25 163 346
25 164 311
25 165 178
25 166 550
25 167 548
25 168 312
25 169 624
25 170 320
25 171 264
25 172 822
25 173 542
25 174 195
25 175 177
25 176 152
25 177 325
25 178 394
25 179 356
25 180 556
25 181 915
25 182 640
25 183 364
25 184 180
25 185 238
25 186 680
25 187 364
25 188 384
25 189 711
25 190 891
25 191 445
25 192 504
25 193 823
25 194 218
25 195 216
25 196 526
25 197 230
25 198 204
25 199 618
25 200 806
26 27 1222
26 28 347
26 29 258
26 30 286
26 31 1124
26 32 1315
26 33 392
26 34 77
26 35 1301
26 36 255
26 37 79
26 38 181
26 39 17
26 40 477
26 41 525
26 42 229
26 43 349
26 44 1012
26 45 858
26 46 1337
26 47 98
26 48 1207
26 49 243
26 50 585
26 51 313
26 52 332
26 53 448
26 54 224
26 55 756
26 56 77
26 57 728
26 58 193
26 59 1119
26 60 120
26 61 188
26 62 160
26 63 311
26 64 163
26 65 806
26 66 40
26 67 1193
26 68 184
26 69 76
26 70 196
26 71 283
26 72 153
26 73 51
26 74 152
26 75 167
26 76 1050
26 77 664
26 78 102
26 79 315
26 80 912
26 81 1076
26 82 814
26 83 827
26 84 635
26 85 348
26 86 463
26 87 1155
26 88 1152
26 89 262
26 90 122
26 91 792
26 92 552
26 93 713
26 94 1212
26 95 377
26 96 1120
26 97 864
26 98 1280
26 99 184
26 100 517
26 101 885
26 102 366
26 103 1194
26 104 1133
26 105 180
26 106 689
26 107 160
26 108 118
26 109 1333
26 110 1378
26 111 426
26 112 887
26 113 107
26 114 1278
26 115 89
26 116 630
26 117 808
26 118 1412
26 119 566
26 120 582
26 121 199
26 122 620
26 123 369
26 124 118
26 125 272
26 126 117
26 127 115
26 128 1184
26 129 276
26 130 974
26 131 379
26 132 142
26 133 1427
26 134 442
26 135 490
26 136 1169
26 137 1361
26 138 803
26 139 157
26 140 1405
26 141 762
26 142 305
26 143 666
26 144 447
26 145 131
26 146 505
26 147 1267
26 148 717
26 149 1293
26 150 303
26 151 510
26 152 1171
26 153 237
26 154 192
26 155 432
26 156 1313
26 157 1143
26 158 859
26 159 837
26 160 331
26 161 1015
26 162 238
26 163 327
26 164 363
26 165 738
26 166 1155
26 167 1153
26 168 904
26 169 1231
26 170 912
26 171 848
26 172 242
26 173 1146
26 174 509
26 175 541
26 176 615
26 177 915
26 178 990
26 179 330
26 180 174
26 181 326
26 182 1245
26 183 326
26 184 553
26 185 465
26 186 166
26 187 330
26 188 976
26 189 180
26 190 308
26 191 260
26 192 216
26 193 1430
26 194 771
26 195 509
26 196 206
26 197 492
26 198 744
26 199 174
26 200 244
27 28 875
27 29 964
27 30 1508
27 31 98
27 32 93
27 33 830
27 34 1145
27 35 79
27 36 1477
27 37 1301
27 38 1041
27 39 1234
27 40 745
27 41 697
27 42 993
27 43 1571
27 44 210
27 45 364
27 46 116
27 47 1318
27 48 25
27 49 1464
27 50 637
27 51 1534
27 52 891
27 53 774
27 54 1445
27 55 466
27 56 1151
27 57 494
27 58 1031
27 59 107
27 60 1106
27 61 1407
27 62 1066
27 63 913
27 64 1381
27 65 417
27 66 1216
27 67 49
27 68 1042
27 69 1159
27 70 1030
27 71 1502
27 72 1076
27 73 1242
27 74 1367
27 75 1382
27 76 179
27 77 561
27 78 1135
27 79 912
27 80 315
27 81 156
27 82 412
27 83 399
27 84 591
27 85 1566
27 86 764
27 87 90
27 88 93
27 89 968
27 90 1118
27 91 436
27 92 676
27 93 516
27 94 67
27 95 1594
27 96 124
27 97 366
27 98 90
27 99 1392
27 100 713
27 101 347
27 102 1582
27 103 81
27 104 119
27 105 1386
27 106 542
27 107 1362
27 108 1139
27 109 136
27 110 174
27 111 808
27 112 349
27 113 1287
27 114 101
27 115 1227
27 116 604
27 117 428
27 118 208
27 119 669
27 120 653
27 121 1400
27 122 616
27 123 1581
27 124 1292
27 125 972
27 126 1287
27 127 1282
27 128 109
27 129 1482
27 130 273
27 131 1590
27 132 1321
27 133 227
27 134 800
27 135 751
27 136 123
27 137 174
27 138 440
27 139 1335
27 140 211
27 141 481
27 142 946
27 143 577
27 144 798
27 145 1170
27 146 740
27 147 126
27 148 529
27 149 138
27 150 1504
27 151 737
27 152 137
27 153 1028
27 154 1371
27 155 819
27 156 154
27 157 155
27 158 395
27 159 416
27 160 1530
27 161 254
27 162 1034
27 163 934
27 164 896
27 165 515
27 166 157
27 167 159
27 168 357
27 169 142
27 170 351
27 171 411
27 172 1423
27 173 168
27 174 748
27 175 716
27 176 642
27 177 352
27 178 286
27 179 941
27 180 1151
27 181 1516
27 182 155
27 183 948
27 184 709
27 185 799
27 186 1277
27 187 946
27 188 304
27 189 1309
27 190 1491
27 191 1033
27 192 1095
27 193 259
27 194 497
27 195 759
27 196 1117
27 197 778
27 198 526
27 199 1213
27 200 1404
28 29 89
28 30 633
28 31 777
28 32 968
28 33 45
28 34 270
28 35 954
28 36 602
28 37 426
28 38 166
28 39 359
28 40 130
28 41 178
28 42 118
28 43 696
28 44 665
28 45 511
28 46 990
28 47 443
28 48 860
28 49 589
28 50 239
28 51 659
28 52 28
28 53 104
28 54 570
28 55 409
28 56 277
28 57 382
28 58 158
28 59 772
28 60 233
28 61 533
28 62 194
28 63 51
28 64 507
28 65 460
28 66 343
28 67 846
28 68 171
28 69 286
28 70 160
28 71 628
28 72 205
28 73 369
28 74 494
28 75 509
28 76 703
28 77 319
28 78 263
28 79 62
28 80 566
28 81 729
28 82 469
28 83 482
28 84 291
28 85 692
28 86 127
28 87 809
28 88 806
28 89 110
28 90 249
28 91 447
28 92 211
28 93 368
28 94 866
28 95 721
28 96 773
28 97 519
28 98 933
28 99 520
28 100 180
28 101 539
28 102 709
28 103 848
28 104 787
28 105 514
28 106 346
28 107 491
28 108 273
28 109 987
28 110 1032
28 111 109
28 112 542
28 113 418
28 114 931
28 115 359
28 116 290
28 117 464
28 118 1066
28 119 230
28 120 245
28 121 530
28 122 282
28 123 710
28 124 424
28 125 134
28 126 420
28 127 415
28 128 838
28 129 612
28 130 630
28 131 719
28 132 454
28 133 1081
28 134 134
28 135 169
28 136 824
28 137 1015
28 138 462
28 139 469
28 140 1059
28 141 422
28 142 130
28 143 329
28 144 143
28 145 312
28 146 186
28 147 922
28 148 379
28 149 948
28 150 635
28 151 192
28 152 827
28 153 192
28 154 506
28 155 143
28 156 968
28 157 799
28 158 518
28 159 497
28 160 663
28 161 672
28 162 201
28 163 143
28 164 136
28 165 402
28 166 811
28 167 810
28 168 563
28 169 887
28 170 571
28 171 509
28 172 559
28 173 803
28 174 202
28 175 227
28 176 290
28 177 575
28 178 649
28 179 160
28 180 306
28 181 652
28 182 902
28 183 166
28 184 240
28 185 181
28 186 423
28 187 169
28 188 636
28 189 453
28 190 629
28 191 218
28 192 264
28 193 1086
28 194 438
28 195 214
28 196 284
28 197 204
28 198 413
28 199 368
28 200 546
29 30 544
29 31 866
29 32 1057
29 33 134
29 34 181
29 35 1043
29 36 513
29 37 337
29 38 77
29 39 270
29 40 219
29 41 267
29 42 31
29 43 607
29 44 754
29 45 600
29 46 1079
29 47 354
29 48 949
29 49 500
29 50 327
29 51 570
29 52 76
29 53 191
29 54 481
29 55 498
29 56 188
29 57 470
29 58 73
29 59 861
29 60 145
29 61 444
29 62 107
29 63 61
29 64 418
29 65 549
29 66 254
29 67 935
29 68 87
29 69 199
29 70 77
29 71 539
29 72 119
29 73 281
29 74 405
29 75 420
29 76 792
29 77 407
29 78 176
29 79 72
29 80 654
29 81 818
29 82 557
29 83 570
29 84 379
29 85 603
29 86 209
29 87 897
29 88 894
29 89 60
29 90 164
29 91 535
29 92 297
29 93 456
29 94 955
29 95 632
29 96 862
29 97 607
29 98 1022
29 99 432
29 100 263
29 101 628
29 102 621
29 103 936
29 104 876
29 105 426
29 106 433
29 107 403
29 108 190
29 109 1075
29 110 1120
29 111 179
29 112 630
29 113 331
29 114 1020
29 115 273
29 116 376
29 117 552
29 118 1155
29 119 314
29 120 329
29 121 442
29 122 366
29 123 622
29 124 338
29 125 96
29 126 334
29 127 329
29 128 927
29 129 524
29 130 718
29 131 631
29 132 367
29 133 1169
29 134 200
29 135 244
29 136 912
29 137 1104
29 138 548
29 139 383
29 140 1148
29 141 508
29 142 115
29 143 414
29 144 208
29 145 232
29 146 260
29 147 1010
29 148 464
29 149 1036
29 150 548
29 151 266
29 152 915
29 153 136
29 154 420
29 155 199
29 156 1056
29 157 887
29 158 604
29 159 583
29 160 576
29 161 759
29 162 146
29 163 139
29 164 155
29 165 486
29 166 899
29 167 897
29 168 650
29 169 975
29 170 658
29 171 595
29 172 474
29 173 890
29 174 271
29 175 300
29 176 369
29 177 661
29 178 736
29 179 154
29 180 232
29 181 565
29 182 989
29 183 156
29 184 313
29 185 238
29 186 342
29 187 161
29 188 722
29 189 371
29 190 543
29 191 171
29 192 201
29 193 1174
29 194 521
29 195 278
29 196 218
29 197 264
29 198 495
29 199 291
29 200 462
30 31 1410
30 32 1601
30 33 678
30 34 363
30 35 1587
30 36 31
30 37 207
30 38 467
30 39 274
30 40 763
30 41 811
30 42 515
30 43 64
30 44 1298
30 45 1144
30 46 1623
30 47 190
30 48 1493
30 49 47
30 50 871
30 51 33
30 52 617
30 53 734
30 54 67
30 55 1042
30 56 357
30 57 1014
30 58 477
30 59 1405
30 60 403
30 61 105
30 62 443
30 63 595
30 64 131
30 65 1092
30 66 294
30 67 1479
30 68 467
30 69 351
30 70 479
30 71 41
30 72 434
30 73 269
30 74 147
30 75 133
30 76 1335
30 77 950
30 78 377
30 79 599
30 80 1198
30 81 1361
30 82 1100
30 83 1113
30 84 920
30 85 79
30 86 748
30 87 1441
30 88 1438
30 89 544
30 90 395
30 91 1077
30 92 837
30 93 997
30 94 1498
30 95 107
30 96 1405
30 97 1149
30 98 1565
30 99 135
30 100 801
30 101 1170
30 102 102
30 103 1479
30 104 1418
30 105 144
30 106 973
30 107 166
30 108 379
30 109 1618
30 110 1663
30 111 708
30 112 1171
30 113 237
30 114 1563
30 115 296
30 116 914
30 117 1092
30 118 1698
30 119 849
30 120 865
30 121 143
30 122 903
30 123 117
30 124 238
30 125 548
30 126 243
30 127 248
30 128 1469
30 129 103
30 130 1258
30 131 128
30 132 216
30 133 1712
30 134 722
30 135 771
30 136 1453
30 137 1646
30 138 1087
30 139 207
30 140 1690
30 141 1045
30 142 579
30 143 948
30 144 726
30 145 361
30 146 785
30 147 1552
30 148 999
30 149 1578
30 150 120
30 151 790
30 152 1456
30 153 502
30 154 188
30 155 710
30 156 1597
30 157 1427
30 158 1142
30 159 1120
30 160 131
30 161 1298
30 162 499
30 163 597
30 164 636
30 165 1019
30 166 1439
30 167 1437
30 168 1187
30 169 1515
30 170 1195
30 171 1130
30 172 169
30 173 1430
30 174 787
30 175 819
30 176 894
30 177 1198
30 178 1273
30 179 597
30 180 396
30 181 151
30 182 1529
30 183 592
30 184 830
30 185 740
30 186 286
30 187 596
30 188 1258
30 189 262
30 190 161
30 191 513
30 192 454
30 193 1714
30 194 1051
30 195 784
30 196 435
30 197 766
30 198 1023
30 199 350
30 200 204
31 32 191
31 33 732
31 34 1047
31 35 177
31 36 1379
31 37 1203
31 38 943
31 39 1136
31 40 647
31 41 599
31 42 895
31 43 1473
31 44 112
31 45 266
31 46 213
31 47 1220
31 48 84
31 49 1366
31 50 539
31 51 1436
31 52 793
31 53 676
31 54 1347
31 55 368
31 56 1053
31 57 396
31 58 933
31 59 28
31 60 1008
31 61 1309
31 62 968
31 63 815
31 64 1283
31 65 319
31 66 1118
31 67 77
31 68 944
31 69 1061
31 70 932
31 71 1404
31 72 978
31 73 1144
31 74 1269
31 75 1284
31 76 87
31 77 463
31 78 1037
31 79 814
31 80 218
31 81 70
31 82 315
31 83 302
31 84 493
31 85 1467
31 86 666
31 87 63
31 88 63
31 89 870
31 90 1020
31 91 339
31 92 578
31 93 418
31 94 107
31 95 1496
31 96 65
31 97 270
31 98 167
31 99 1294
31 100 615
31 101 251
31 102 1484
31 103 99
31 104 73
31 105 1288
31 106 445
31 107 1264
31 108 1041
31 109 221
31 110 264
31 111 710
31 112 254
31 113 1189
31 114 172
31 115 1129
31 116 507
31 117 332
31 118 298
31 119 571
31 120 556
31 121 1302
31 122 519
31 123 1483
31 124 1194
31 125 875
31 126 1189
31 127 1184
31 128 112
31 129 1384
31 130 183
31 131 1492
31 132 1223
31 133 315
31 134 702
31 135 654
31 136 112
31 137 255
31 138 345
31 139 1237
31 140 297
31 141 386
31 142 848
31 143 481
31 144 701
31 145 1073
31 146 643
31 147 180
31 148 433
31 149 202
31 150 1406
31 151 640
31 152 127
31 153 931
31 154 1273
31 155 721
31 156 221
31 157 126
31 158 302
31 159 323
31 160 1432
31 161 175
31 162 937
31 163 837
31 164 799
31 165 420
31 166 136
31 167 137
31 168 268
31 169 169
31 170 262
31 171 320
31 172 1325
31 173 142
31 174 651
31 175 619
31 176 546
31 177 264
31 178 206
31 179 844
31 180 1053
31 181 1418
31 182 188
31 183 851
31 184 613
31 185 703
31 186 1180
31 187 849
31 188 224
31 189 1211
31 190 1394
31 191 935
31 192 998
31 193 338
31 194 405
31 195 663
31 196 1020
31 197 682
31 198 433
31 199 1115
31 200 1306
32 33 923
32 34 1238
32 35 14
32 36 1570
32 37 1394
32 38 1134
32 39 1327
32 40 838
32 41 790
32 42 1086
32 43 1664
32 44 303
32 45 457
32 46 26
32 47 1411
32 48 109
32 49 1557
32 50 730
32 51 1627
32 52 984
32 53 867
32 54 1538
32 55 559
32 56 1244
32 57 587
32 58 1124
32 59 197
32 60 1199
32 61 1500
32 62 1159
32 63 1006
32 64 1474
32 65 510
32 66 1309
32 67 126
32 68 1135
32 69 1252
32 70 1123
32 71 1595
32 72 1169
32 73 1335
32 74 1460
32 75 1475
32 76 269
32 77 653
32 78 1227
32 79 1005
32 80 406
32 81 244
32 82 504
32 83 491
32 84 683
32 85 1658
32 86 856
32 87 170
32 88 173
32 89 1061
32 90 1211
32 91 528
32 92 768
32 93 608
32 94 121
32 95 1687
32 96 207
32 97 457
32 98 75
32 99 1485
32 100 805
32 101 438
32 102 1675
32 103 142
32 104 197
32 105 1478
32 106 634
32 107 1454
32 108 1232
32 109 78
32 110 99
32 111 900
32 112 439
32 113 1380
32 114 91
32 115 1319
32 116 696
32 117 519
32 118 128
32 119 760
32 120 745
32 121 1492
32 122 707
32 123 1674
32 124 1385
32 125 1065
32 126 1380
32 127 1375
32 128 165
32 129 1574
32 130 359
32 131 1682
32 132 1413
32 133 147
32 134 891
32 135 843
32 136 183
32 137 113
32 138 529
32 139 1428
32 140 138
32 141 571
32 142 1037
32 143 668
32 144 890
32 145 1263
32 146 831
32 147 126
32 148 618
32 149 120
32 150 1596
32 151 828
32 152 192
32 153 1120
32 154 1464
32 155 910
32 156 124
32 157 218
32 158 482
32 159 504
32 160 1623
32 161 334
32 162 1126
32 163 1026
32 164 987
32 165 604
32 166 214
32 167 217
32 168 443
32 169 165
32 170 436
32 171 498
32 172 1515
32 173 227
32 174 839
32 175 806
32 176 732
32 177 436
32 178 366
32 179 1032
32 180 1242
32 181 1608
32 182 169
32 183 1040
32 184 799
32 185 890
32 186 1369
32 187 1037
32 188 385
32 189 1400
32 190 1583
32 191 1124
32 192 1186
32 193 192
32 194 584
32 195 849
32 196 1209
32 197 868
32 198 613
32 199 1304
32 200 1496
33 34 315
33 35 909
33 36 647
33 37 471
33 38 211
33 39 404
33 40 85
33 41 133
33 42 163
33 43 741
33 44 620
33 45 466
33 46 945
33 47 488
33 48 815
33 49 634
33 50 193
33 51 704
33 52 63
33 53 59
33 54 615
33 55 364
33 56 321
33 57 336
33 58 202
33 59 727
33 60 277
33 61 577
33 62 237
33 63 88
33 64 551
33 65 415
33 66 387
33 67 801
33 68 214
33 69 330
33 70 203
33 71 673
33 72 249
33 73 413
33 74 538
33 75 553
33 76 658
33 77 274
33 78 307
33 79 93
33 80 521
33 81 684
33 82 423
33 83 436
33 84 246
33 85 736
33 86 86
33 87 763
33 88 760
33 89 148
33 90 292
33 91 402
33 92 167
33 93 323
33 94 821
33 95 765
33 96 728
33 97 474
33 98 888
33 99 564
33 100 137
33 101 494
33 102 754
33 103 803
33 104 742
33 105 558
33 106 301
33 107 535
33 108 316
33 109 942
33 110 987
33 111 82
33 112 497
33 113 461
33 114 886
33 115 402
33 116 246
33 117 419
33 118 1021
33 119 187
33 120 202
33 121 573
33 122 238
33 123 754
33 124 467
33 125 165
33 126 463
33 127 458
33 128 793
33 129 656
33 130 585
33 131 763
33 132 496
33 133 1035
33 134 107
33 135 133
33 136 778
33 137 970
33 138 417
33 139 512
33 140 1014
33 141 377
33 142 154
33 143 286
33 144 117
33 145 353
33 146 150
33 147 877
33 148 335
33 149 903
33 150 679
33 151 156
33 152 782
33 153 225
33 154 549
33 155 123
33 156 923
33 157 754
33 158 473
33 159 452
33 160 706
33 161 627
33 162 234
33 163 161
33 164 142
33 165 358
33 166 766
33 167 764
33 168 518
33 169 842
33 170 527
33 171 464
33 172 602
33 173 758
33 174 170
33 175 191
33 176 249
33 177 530
33 178 604
33 179 176
33 180 343
33 181 694
33 182 857
33 183 183
33 184 204
33 185 158
33 186 463
33 187 185
33 188 591
33 189 494
33 190 671
33 191 247
33 192 298
33 193 1041
33 194 395
33 195 184
33 196 319
33 197 178
33 198 370
33 199 406
33 200 588
34 35 1224
34 36 332
34 37 156
34 38 104
34 39 89
34 40 400
34 41 448
34 42 152
34 43 426
34 44 935
34 45 781
34 46 1260
34 47 173
34 48 1130
34 49 319
34 50 508
34 51 389
34 52 254
34 53 371
34 54 300
34 55 679
34 56 22
34 57 651
34 58 116
34 59 1042
34 60 46
34 61 263
34 62 83
34 63 233
34 64 237
34 65 729
34 66 77
34 67 1116
34 68 108
34 69 37
34 70 120
34 71 358
34 72 78
34 73 104
34 74 225
34 75 240
34 76 972
34 77 587
34 78 45
34 79 238
34 80 835
34 81 999
34 82 737
34 83 750
34 84 558
34 85 423
34 86 386
34 87 1078
34 88 1075
34 89 186
34 90 62
34 91 715
34 92 475
34 93 635
34 94 1135
34 95 452
34 96 1042
34 97 787
34 98 1202
34 99 254
34 100 439
34 101 807
34 102 441
34 103 1117
34 104 1056
34 105 249
34 106 612
34 107 227
34 108 74
34 109 1256
34 110 1301
34 111 349
34 112 809
34 113 160
34 114 1200
34 115 113
34 116 553
34 117 730
34 118 1335
34 119 489
34 120 505
34 121 266
34 122 543
34 123 443
34 124 169
34 125 199
34 126 166
34 127 163
34 128 1106
34 129 347
34 130 897
34 131 452
34 132 197
34 133 1349
34 134 365
34 135 413
34 136 1091
34 137 1284
34 138 726
34 139 213
34 140 1328
34 141 685
34 142 232
34 143 589
34 144 371
34 145 112
34 146 428
34 147 1190
34 148 640
34 149 1216
34 150 372
34 151 434
34 152 1094
34 153 171
34 154 251
34 155 357
34 156 1236
34 157 1066
34 158 781
34 159 760
34 160 400
34 161 937
34 162 174
34 163 255
34 164 289
34 165 661
34 166 1078
34 167 1076
34 168 826
34 169 1153
34 170 835
34 171 771
34 172 304
34 173 1069
34 174 434
34 175 465
34 176 539
34 177 838
34 178 913
34 179 260
34 180 146
34 181 392
34 182 1168
34 183 256
34 184 477
34 185 391
34 186 195
34 187 261
34 188 899
34 189 218
34 190 372
34 191 200
34 192 169
34 193 1353
34 194 694
34 195 434
34 196 166
34 197 418
34 198 667
34 199 174
34 200 299
35 36 1556
35 37 1380
35 38 1120
35 39 1313
35 40 824
35 41 776
35 42 1072
35 43 1650
35 44 289
35 45 443
35 46 37
35 47 1397
35 48 94
35 49 1543
35 50 716
35 51 1613
35 52 970
35 53 853
35 54 1524
35 55 545
35 56 1230
35 57 573
35 58 1110
35 59 183
35 60 1185
35 61 1486
35 62 1145
35 63 992
35 64 1460
35 65 495
35 66 1295
35 67 112
35 68 1121
35 69 1238
35 70 1109
35 71 1581
35 72 1155
35 73 1321
35 74 1446
35 75 1461
35 76 255
35 77 639
35 78 1213
35 79 990
35 80 392
35 81 230
35 82 490
35 83 477
35 84 669
35 85 1644
35 86 842
35 87 155
35 88 159
35 89 1047
35 90 1197
35 91 514
35 92 754
35 93 593
35 94 107
35 95 1673
35 96 192
35 97 443
35 98 67
35 99 1471
35 100 791
35 101 424
35 102 1661
35 103 128
35 104 183
35 105 1464
35 106 620
35 107 1440
35 108 1218
35 109 79
35 110 106
35 111 886
35 112 425
35 113 1366
35 114 83
35 115 1305
35 116 681
35 117 504
35 118 137
35 119 746
35 120 730
35 121 1478
35 122 693
35 123 1660
35 124 1370
35 125 1050
35 126 1366
35 127 1361
35 128 152
35 129 1560
35 130 345
35 131 1668
35 132 1399
35 133 156
35 134 877
35 135 829
35 136 170
35 137 116
35 138 515
35 139 1413
35 140 145
35 141 557
35 142 1023
35 143 653
35 144 875
35 145 1248
35 146 817
35 147 118
35 148 604
35 149 114
35 150 1582
35 151 814
35 152 179
35 153 1106
35 154 1449
35 155 896
35 156 121
35 157 205
35 158 468
35 159 489
35 160 1608
35 161 320
35 162 1112
35 163 1012
35 164 973
35 165 590
35 166 202
35 167 204
35 168 429
35 169 155
35 170 422
35 171 484
35 172 1501
35 173 214
35 174 824
35 175 792
35 176 717
35 177 422
35 178 352
35 179 1018
35 180 1228
35 181 1594
35 182 160
35 183 1025
35 184 785
35 185 875
35 186 1355
35 187 1023
35 188 371
35 189 1386
35 190 1569
35 191 1110
35 192 1172
35 193 198
35 194 570
35 195 835
35 196 1194
35 197 854
35 198 599
35 199 1290
35 200 1482
36 37 176
36 38 436
36 39 243
36 40 732
36 41 780
36 42 484
36 43 94
36 44 1267
36 45 1113
36 46 1592
36 47 159
36 48 1462
36 49 18
36 50 840
36 51 58
36 52 586
36 53 703
36 54 36
36 55 1011
36 56 326
36 57 983
36 58 446
36 59 1374
36 60 371
36 61 74
36 62 411
36 63 564
36 64 100
36 65 1061
36 66 262
36 67 1448
36 68 436
36 69 319
36 70 448
36 71 43
36 72 402
36 73 237
36 74 116
36 75 102
36 76 1304
36 77 918
36 78 345
36 79 567
36 80 1166
36 81 1330
36 82 1068
36 83 1082
36 84 889
36 85 100
36 86 716
36 87 1409
36 88 1406
36 89 512
36 90 364
36 91 1046
36 92 805
36 93 966
36 94 1467
36 95 130
36 96 1374
36 97 1118
36 98 1534
36 99 106
36 100 769
36 101 1138
36 102 123
36 103 1448
36 104 1387
36 105 115
36 106 942
36 107 136
36 108 347
36 109 1587
36 110 1632
36 111 677
36 112 1140
36 113 206
36 114 1531
36 115 265
36 116 882
36 117 1061
36 118 1667
36 119 818
36 120 834
36 121 116
36 122 872
36 123 134
36 124 207
36 125 516
36 126 212
36 127 217
36 128 1437
36 129 93
36 130 1227
36 131 145
36 132 186
36 133 1680
36 134 690
36 135 739
36 136 1422
36 137 1615
36 138 1055
36 139 178
36 140 1659
36 141 1014
36 142 548
36 143 917
36 144 695
36 145 330
36 146 754
36 147 1521
36 148 968
36 149 1547
36 150 116
36 151 758
36 152 1424
36 153 470
36 154 162
36 155 678
36 156 1566
36 157 1396
36 158 1110
36 159 1088
36 160 132
36 161 1267
36 162 468
36 163 566
36 164 604
36 165 988
36 166 1408
36 167 1406
36 168 1155
36 169 1483
36 170 1163
36 171 1099
36 172 149
36 173 1398
36 174 755
36 175 788
36 176 863
36 177 1166
36 178 1242
36 179 566
36 180 365
36 181 148
36 182 1498
36 183 560
36 184 798
36 185 708
36 186 257
36 187 564
36 188 1227
36 189 234
36 190 154
36 191 482
36 192 423
36 193 1683
36 194 1020
36 195 752
36 196 404
36 197 734
36 198 992
36 199 320
36 200 183
37 38 260
37 39 67
37 40 556
37 41 604
37 42 308
37 43 270
37 44 1091
37 45 937
37 46 1416
37 47 19
37 48 1286
37 49 163
37 50 664
37 51 233
37 52 410
37 53 527
37 54 145
37 55 835
37 56 151
37 57 807
37 58 270
37 59 1198
37 60 196
37 61 108
37 62 236
37 63 388
37 64 84
37 65 885
37 66 89
37 67 1272
37 68 260
37 69 145
37 70 273
37 71 203
37 72 227
37 73 69
37 74 75
37 75 89
37 76 1128
37 77 743
37 78 171
37 79 392
37 80 990
37 81 1154
37 82 893
37 83 906
37 84 713
37 85 268
37 86 541
37 87 1234
37 88 1231
37 89 338
37 90 191
37 91 870
37 92 630
37 93 790
37 94 1291
37 95 297
37 96 1198
37 97 942
37 98 1358
37 99 109
37 100 594
37 101 963
37 102 287
37 103 1272
37 104 1211
37 105 107
37 106 767
37 107 91
37 108 178
37 109 1411
37 110 1456
37 111 502
37 112 964
37 113 77
37 114 1356
37 115 109
37 116 707
37 117 885
37 118 1491
37 119 643
37 120 659
37 121 127
37 122 697
37 123 290
37 124 87
37 125 344
37 126 90
37 127 92
37 128 1262
37 129 200
37 130 1052
37 131 301
37 132 96
37 133 1505
37 134 517
37 135 565
37 136 1246
37 137 1439
37 138 880
37 139 106
37 140 1483
