30 eil101
101 5050
27 82 21
27 83 21
27 84 25
27 85 26
27 86 38
27 87 23
27 88 15
27 89 10
27 90 27
27 91 29
27 92 22
27 93 23
27 94 15
27 95 18
27 96 18
27 97 21
27 98 24
27 99 20
27 100 27
27 101 5
28 29 23
28 30 23
28 31 18
28 32 32
28 33 19
28 34 30
28 35 35
28 36 45
28 37 27
28 38 48
28 39 31
28 40 12
28 41 30
28 42 30
28 43 38
28 44 37
28 45 35
28 46 40
28 47 38
28 48 31
28 49 46
28 50 11
28 51 22
28 52 15
28 53 7
28 54 17
28 55 26
28 56 27
28 57 26
28 58 12
28 59 23
28 60 24
28 61 31
28 62 27
28 63 34
28 64 47
28 65 45
28 66 36
28 67 41
28 68 15
28 69 10
28 70 19
28 71 34
28 72 21
28 73 20
28 74 24
28 75 27
28 76 9
28 77 13
28 78 25
28 79 19
28 80 15
28 81 22
28 82 27
28 83 27
28 84 30
28 85 29
28 86 41
28 87 23
28 88 21
28 89 15
28 90 31
28 91 31
28 92 24
28 93 26
28 94 18
28 95 20
28 96 21
28 97 22
28 98 27
28 99 23
28 100 29
28 101 6
29 30 30
29 31 34
29 32 39
29 33 14
29 34 13
29 35 23
29 36 64
29 37 49
29 38 69
29 39 30
29 40 29
29 41 41
29 42 50
29 43 56
29 44 59
29 45 58
29 46 62
29 47 57
29 48 51
29 49 63
29 50 17
29 51 21
29 52 37
29 53 29
29 54 14
29 55 19
29 56 31
29 57 43
29 58 32
29 59 46
29 60 47
29 61 55
29 62 43
29 63 45
29 64 60
29 65 35
29 66 34
29 67 37
29 68 8
29 69 27
29 70 30
29 71 26
29 72 31
29 73 32
29 74 34
29 75 34
29 76 15
29 77 11
29 78 10
29 79 9
29 80 9
29 81 15
29 82 49
29 83 50
29 84 54
29 85 52
29 86 64
29 87 43
29 88 39
29 89 38
29 90 41
29 91 54
29 92 46
29 93 49
29 94 40
29 95 42
29 96 44
29 97 44
29 98 49
29 99 46
29 100 51
29 101 29
30 31 12
30 32 10
30 33 15
30 34 25
30 35 23
30 36 38
30 37 44
30 38 65
30 39 52
30 40 35
30 41 53
30 42 50
30 43 59
30 44 54
30 45 40
30 46 39
30 47 32
30 48 28
30 49 34
30 50 14
30 51 9
30 52 21
30 53 29
30 54 35
30 55 43
30 56 49
30 57 48
30 58 34
30 59 40
30 60 34
30 61 45
30 62 16
30 63 15
30 64 30
30 65 27
30 66 15
30 67 61
30 68 26
30 69 13
30 70 5
30 71 18
30 72 44
30 73 43
30 74 47
30 75 49
30 76 20
30 77 21
30 78 22
30 79 20
30 80 28
30 81 16
30 82 28
30 83 34
30 84 41
30 85 44
30 86 55
30 87 43
30 88 16
30 89 28
30 90 11
30 91 48
30 92 42
30 93 42
30 94 35
30 95 39
30 96 37
30 97 41
30 98 44
30 99 39
30 100 47
30 101 25
31 32 17
31 33 22
31 34 34
31 35 34
31 36 30
31 37 33
31 38 53
31 39 49
31 40 28
31 41 46
31 42 40
31 43 49
31 44 42
31 45 28
31 46 29
31 47 23
31 48 18
31 49 29
31 50 16
31 51 18
31 52 9
31 53 21
31 54 34
31 55 43
31 56 45
31 57 40
31 58 26
31 59 29
31 60 22
31 61 33
31 62 9
31 63 17
31 64 29
31 65 39
31 66 27
31 67 59
31 68 28
31 69 7
31 70 7
31 71 30
31 72 39
31 73 37
31 74 41
31 75 44
31 76 20
31 77 23
31 78 30
31 79 26
31 80 29
31 81 24
31 82 16
31 83 22
31 84 29
31 85 33
31 86 43
31 87 34
31 88 5
31 89 17
31 90 15
31 91 36
31 92 31
31 93 30
31 94 25
31 95 28
31 96 26
31 97 31
31 98 33
31 99 28
31 100 36
31 101 17
32 33 24
32 34 33
32 35 28
32 36 34
32 37 51
32 38 70
32 39 62
32 40 44
32 41 62
32 42 58
32 43 67
32 44 60
32 45 42
32 46 39
32 47 29
32 48 27
32 49 29
32 50 25
32 51 17
32 52 27
32 53 38
32 54 45
32 55 53
32 56 59
32 57 57
32 58 43
32 59 47
32 60 39
32 61 50
32 62 15
32 63 8
32 64 21
32 65 28
32 66 14
32 67 71
32 68 36
32 69 22
32 70 13
32 71 22
32 72 54
32 73 52
32 74 57
32 75 59
32 76 30
32 77 31
32 78 31
32 79 30
32 80 38
32 81 25
32 82 29
32 83 38
32 84 44
32 85 50
32 86 59
32 87 51
32 88 19
32 89 35
32 90 4
32 91 53
32 92 48
32 93 48
32 94 42
32 95 46
32 96 43
32 97 49
32 98 50
32 99 45
32 100 53
32 101 34
33 34 12
33 35 16
33 36 51
33 37 45
33 38 67
33 39 40
33 40 29
33 41 46
33 42 49
33 43 57
33 44 56
33 45 49
33 46 51
33 47 45
33 48 40
33 49 49
33 50 7
33 51 7
33 52 27
33 53 26
33 54 23
33 55 30
33 56 40
33 57 45
33 58 31
33 59 42
33 60 40
33 61 49
33 62 29
33 63 31
33 64 45
33 65 26
33 66 21
33 67 49
33 68 13
33 69 16
33 70 16
33 71 16
33 72 36
33 73 36
33 74 39
33 75 41
33 76 10
33 77 9
33 78 8
33 79 5
33 80 15
33 81 2
33 82 38
33 83 41
33 84 46
33 85 47
33 86 59
33 87 42
33 88 27
33 89 31
33 90 26
33 91 50
33 92 43
33 93 44
33 94 36
33 95 39
33 96 39
33 97 41
33 98 46
33 99 42
33 100 48
33 101 24
34 35 10
34 36 63
34 37 57
34 38 78
34 39 43
34 40 39
34 41 53
34 42 59
34 43 66
34 44 67
34 45 61
34 46 63
34 47 57
34 48 52
34 49 60
34 50 19
34 51 16
34 52 39
34 53 36
34 54 27
34 55 32
34 56 44
34 57 54
34 58 41
34 59 53
34 60 52
34 61 61
34 62 41
34 63 40
34 64 54
34 65 22
34 66 24
34 67 50
34 68 18
34 69 29
34 70 28
34 71 15
34 72 42
34 73 43
34 74 46
34 75 46
34 76 20
34 77 16
34 78 5
34 79 10
34 80 20
34 81 10
34 82 50
34 83 54
34 84 59
34 85 59
34 86 71
34 87 52
34 88 39
34 89 43
34 90 36
34 91 61
34 92 54
34 93 56
34 94 48
34 95 50
34 96 51
34 97 52
34 98 57
34 99 53
34 100 59
34 101 36
35 36 61
35 37 62
35 38 83
35 39 53
35 40 46
35 41 61
35 42 65
35 43 73
35 44 72
35 45 63
35 46 63
35 47 55
35 48 51
35 49 57
35 50 24
35 51 15
35 52 42
35 53 42
35 54 36
35 55 42
35 56 53
35 57 61
35 58 47
35 59 58
35 60 55
35 61 65
35 62 39
35 63 36
35 64 49
35 65 12
35 66 16
35 67 60
35 68 26
35 69 31
35 70 27
35 71 6
35 72 51
35 73 51
35 74 54
35 75 55
35 76 26
35 77 24
35 78 13
35 79 18
35 80 28
35 81 13
35 82 51
35 83 56
35 84 62
35 85 63
35 86 75
35 87 58
35 88 39
35 89 47
35 90 32
35 91 66
35 92 59
35 93 60
35 94 53
35 95 55
35 96 55
35 97 58
35 98 62
35 99 58
35 100 65
35 101 41
36 37 43
36 38 55
36 39 75
36 40 51
36 41 66
36 42 52
36 43 60
36 44 46
36 45 22
36 46 12
36 47 7
36 48 13
36 49 8
36 50 46
36 51 47
36 52 30
36 53 45
36 54 63
36 55 71
36 56 70
36 57 56
36 58 48
36 59 40
36 60 30
36 61 37
36 62 22
36 63 26
36 64 21
36 65 62
36 66 48
36 67 85
36 68 57
36 69 37
36 70 35
36 71 55
36 72 62
36 73 60
36 74 64
36 75 67
36 76 50
36 77 53
36 78 59
36 79 56
36 80 58
36 81 53
36 82 18
36 83 25
36 84 30
36 85 40
36 86 42
36 87 49
36 88 25
36 89 34
36 90 29
36 91 43
36 92 42
36 93 39
36 94 40
36 95 42
36 96 38
36 97 45
36 98 42
36 99 38
36 100 44
36 101 41
37 38 21
37 39 40
37 40 20
37 41 25
37 42 8
37 43 17
37 44 10
37 45 22
37 46 33
37 47 37
37 48 32
37 49 50
37 50 38
37 51 47
37 52 24
37 53 20
37 54 38
37 55 43
37 56 33
37 57 14
37 58 17
37 59 4
37 60 14
37 61 8
37 62 38
37 63 49
37 64 57
37 65 70
37 66 60
37 67 49
37 68 40
37 69 31
37 70 39
37 71 60
37 72 27
37 73 24
37 74 26
37 75 30
37 76 36
37 77 40
37 78 52
37 79 46
37 80 39
37 81 48
37 82 27
37 83 18
37 84 14
37 85 4
37 86 16
37 87 8
37 88 32
37 89 16
37 90 48
37 91 5
37 92 2
37 93 4
37 94 9
37 95 6
37 96 7
37 97 5
37 98 1
37 99 6
37 100 2
37 101 21
38 39 55
38 40 40
38 41 37
38 42 20
38 43 18
38 44 10
38 45 33
38 46 43
38 47 51
38 48 47
38 49 63
38 50 59
38 51 68
38 52 43
38 53 41
38 54 57
38 55 60
38 56 48
38 57 27
38 58 37
38 59 24
38 60 31
38 61 20
38 62 56
38 63 67
38 64 72
38 65 91
38 66 80
38 67 62
38 68 61
38 69 52
38 70 60
38 71 81
38 72 43
38 73 40
38 74 41
38 75 44
38 76 57
38 77 61
38 78 73
38 79 67
38 80 60
38 81 70
38 82 43
38 83 33
38 84 26
38 85 20
38 86 13
38 87 26
38 88 51
38 89 36
38 90 67
38 91 17
38 92 24
38 93 23
38 94 30
38 95 27
38 96 27
38 97 25
38 98 21
38 99 25
38 100 18
38 101 42
39 40 23
39 41 18
39 42 36
39 43 38
39 44 49
39 45 59
39 46 68
39 47 68
39 48 61
39 49 77
39 50 37
39 51 47
39 52 45
39 53 29
39 54 17
39 55 11
39 56 7
39 57 28
39 58 27
39 59 40
39 60 48
39 61 49
39 62 58
39 63 65
39 64 79
39 65 65
39 66 61
39 67 9
39 68 27
39 69 41
39 70 49
39 71 56
39 72 13
39 73 16
39 74 14
39 75 11
39 76 31
39 77 31
39 78 40
39 79 36
39 80 25
39 81 42
39 82 57
39 83 52
39 84 52
39 85 45
39 86 56
39 87 32
39 88 52
39 89 41
39 90 62
39 91 45
39 92 39
39 93 43
39 94 37
39 95 37
39 96 40
39 97 36
39 98 41
39 99 42
39 100 42
39 101 33
40 41 18
40 42 20
40 43 27
40 44 31
40 45 36
40 46 44
40 47 44
40 48 38
40 49 54
40 50 23
40 51 34
40 52 22
40 53 6
40 54 17
40 55 23
40 56 18
40 57 15
40 58 4
40 59 19
40 60 24
40 61 28
40 62 36
40 63 45
40 64 57
40 65 56
40 66 48
40 67 33
40 68 21
40 69 22
40 70 31
40 71 46
40 72 11
40 73 8
40 74 13
40 75 16
40 76 19
40 77 22
40 78 34
40 79 28
40 80 20
40 81 32
40 82 33
40 83 28
40 84 29
40 85 24
40 86 36
40 87 13
40 88 30
40 89 17
40 90 42
40 91 25
40 92 18
40 93 22
40 94 14
40 95 15
40 96 18
40 97 15
40 98 21
40 99 20
40 100 23
40 101 11
41 42 18
41 43 19
41 44 31
41 45 47
41 46 57
41 47 59
41 48 53
41 49 70
41 50 40
41 51 51
41 52 39
41 53 24
41 54 26
41 55 26
41 56 12
41 57 11
41 58 19
41 59 27
41 60 36
41 61 34
41 62 54
41 63 63
41 64 75
41 65 72
41 66 66
41 67 25
41 68 34
41 69 40
41 70 49
41 71 62
41 72 10
41 73 10
41 74 7
41 75 8
41 76 35
41 77 37
41 78 48
41 79 43
41 80 33
41 81 48
41 82 48
41 83 41
41 84 39
41 85 30
41 86 39
41 87 17
41 88 47
41 89 32
41 90 61
41 91 29
41 92 25
41 93 29
41 94 25
41 95 24
41 96 28
41 97 22
41 98 26
41 99 29
41 100 26
41 101 28
42 43 9
42 44 13
42 45 31
42 46 42
42 47 46
42 48 41
42 49 58
42 50 41
42 51 52
42 52 31
42 53 23
42 54 37
42 55 40
42 56 29
42 57 8
42 58 18
42 59 12
42 60 23
42 61 16
42 62 46
42 63 57
42 64 65
42 65 75
42 66 65
42 67 43
42 68 41
42 69 37
42 70 45
42 71 65
42 72 23
42 73 20
42 74 22
42 75 25
42 76 39
42 77 42
42 78 54
42 79 48
42 80 40
42 81 52
42 82 36
42 83 26
42 84 23
42 85 12
42 86 20
42 87 7
42 88 40
42 89 23
42 90 55
42 91 11
42 92 10
42 93 13
42 94 15
42 95 12
42 96 15
42 97 9
42 98 10
42 99 14
42 100 8
42 101 25
43 44 16
43 45 38
43 46 49
43 47 55
43 48 50
43 49 67
43 50 50
43 51 60
43 52 40
43 53 31
43 54 42
43 55 44
43 56 31
43 57 12
43 58 26
43 59 21
43 60 31
43 61 23
43 62 55
43 63 66
43 64 74
43 65 83
43 66 74
43 67 44
43 68 48
43 69 46
43 70 54
43 71 73
43 72 27
43 73 25
43 74 25
43 75 27
43 76 46
43 77 50
43 78 62
43 79 56
43 80 47
43 81 60
43 82 44
43 83 35
43 84 30
43 85 20
43 86 24
43 87 15
43 88 49
43 89 32
43 90 64
43 91 17
43 92 19
43 93 21
43 94 24
43 95 21
43 96 24
43 97 18
43 98 18
43 99 23
43 100 15
43 101 34
44 45 24
44 46 35
44 47 42
44 48 38
44 49 54
44 50 48
44 51 58
44 52 33
44 53 31
44 54 48
44 55 52
44 56 42
44 57 21
44 58 27
44 59 14
44 60 20
44 61 10
44 62 45
44 63 57
44 64 63
44 65 81
44 66 70
44 67 56
44 68 51
44 69 42
44 70 49
44 71 70
44 72 36
44 73 33
44 74 35
44 75 38
44 76 47
44 77 51
44 78 62
44 79 57
44 80 50
44 81 59
44 82 33
44 83 23
44 84 17
44 85 9
44 86 8
44 87 17
44 88 40
44 89 25
44 90 56
44 91 6
44 92 13
44 93 12
44 94 19
44 95 17
44 96 17
44 97 15
44 98 10
44 99 15
44 100 8
44 101 31
45 46 10
45 47 18
45 48 15
45 49 30
45 50 41
45 51 47
45 52 21
45 53 31
45 54 51
45 55 58
45 56 53
45 57 36
45 58 32
45 59 20
45 60 11
45 61 15
45 62 26
45 63 37
45 64 40
45 65 68
45 66 55
45 67 69
45 68 50
45 69 32
45 70 35
45 71 59
45 72 46
45 73 43
45 74 47
45 75 50
45 76 43
45 77 47
45 78 56
45 79 51
45 80 50
45 81 51
45 82 12
45 83 8
45 84 8
45 85 18
45 86 20
45 87 29
45 88 24
45 89 20
45 90 38
45 91 21
45 92 22
45 93 18
45 94 22
45 95 23
45 96 19
45 97 25
45 98 21
45 99 18
45 100 23
45 101 29
46 47 10
46 48 11
46 49 20
46 50 45
46 51 48
46 52 25
46 53 38
46 54 58
46 55 65
46 56 62
46 57 46
46 58 40
46 59 30
46 60 20
46 61 26
46 62 24
46 63 32
46 64 31
46 65 66
46 66 53
46 67 77
46 68 54
46 69 35
46 70 35
46 71 58
46 72 55
46 73 52
46 74 56
46 75 59
46 76 47
46 77 51
46 78 59
46 79 55
46 80 55
46 81 53
46 82 13
46 83 16
46 84 19
46 85 29
46 86 30
46 87 39
46 88 24
46 89 27
46 90 34
46 91 31
46 92 32
46 93 28
46 94 31
46 95 33
46 96 29
46 97 35
46 98 31
46 99 28
46 100 34
46 101 35
47 48 6
47 49 12
47 50 40
47 51 41
47 52 23
47 53 38
47 54 55
47 55 64
47 56 62
47 57 50
47 58 41
47 59 34
47 60 23
47 61 32
47 62 16
47 63 23
47 64 22
47 65 57
47 66 44
47 67 77
47 68 50
47 69 30
47 70 29
47 71 50
47 72 55
47 73 53
47 74 57
47 75 60
47 76 43
47 77 46
47 78 53
47 79 49
47 80 51
47 81 47
47 82 11
47 83 19
47 84 25
47 85 34
47 86 38
47 87 42
47 88 18
47 89 27
47 90 25
47 91 37
47 92 36
47 93 33
47 94 34
47 95 36
47 96 32
47 97 38
47 98 36
47 99 32
47 100 39
47 101 34
48 49 17
48 50 34
48 51 36
48 52 16
48 53 31
48 54 49
48 55 57
48 56 56
48 57 44
48 58 34
48 59 29
48 60 18
48 61 28
48 62 12
48 63 22
48 64 25
48 65 55
48 66 41
48 67 71
48 68 44
48 69 24
48 70 24
48 71 46
48 72 49
48 73 46
48 74 51
48 75 54
48 76 37
48 77 41
48 78 48
48 79 44
48 80 45
48 81 42
48 82 5
48 83 15
48 84 21
48 85 30
48 86 35
48 87 37
48 88 13
48 89 21
48 90 23
48 91 33
48 92 31
48 93 28
48 94 28
48 95 30
48 96 26
48 97 33
48 98 31
48 99 26
48 100 34
48 101 27
49 50 46
49 51 44
49 52 32
49 53 48
49 54 64
49 55 72
49 56 73
49 57 61
49 58 51
49 59 46
49 60 35
49 61 44
49 62 20
49 63 21
49 64 12
49 65 56
49 66 43
49 67 87
49 68 57
49 69 37
49 70 33
49 71 51
49 72 66
49 73 63
49 74 68
49 75 71
49 76 50
49 77 53
49 78 57
49 79 54
49 80 58
49 81 50
49 82 22
49 83 32
49 84 37
49 85 47
49 86 50
49 87 54
49 88 25
49 89 38
49 90 25
49 91 49
49 92 48
49 93 45
49 94 45
49 95 47
49 96 44
49 97 50
49 98 48
49 99 44
49 100 51
49 101 43
50 51 11
50 52 20
50 53 18
50 54 20
50 55 28
50 56 35
50 57 38
50 58 23
50 59 34
50 60 32
50 61 41
50 62 25
50 63 29
50 64 43
50 65 33
50 66 26
50 67 46
50 68 12
50 69 10
50 70 13
50 71 23
50 72 31
50 73 30
50 74 34
50 75 36
50 76 5
50 77 7
50 78 14
50 79 10
50 80 13
50 81 10
50 82 32
50 83 34
50 84 39
50 85 39
50 86 51
50 87 34
50 88 21
50 89 24
50 90 25
50 91 42
50 92 35
50 93 37
50 94 29
50 95 31
50 96 32
50 97 34
50 98 38
50 99 34
50 100 41
50 101 16
51 52 26
51 53 29
51 54 30
51 55 37
51 56 46
51 57 49
51 58 34
51 59 44
51 60 40
51 61 50
51 62 25
51 63 24
51 64 38
51 65 23
51 66 15
51 67 55
51 68 20
51 69 16
51 70 12
51 71 12
51 72 42
51 73 41
51 74 45
51 75 47
51 76 16
51 77 15
51 78 13
51 79 12
51 80 22
51 81 7
51 82 35
51 83 40
51 84 46
51 85 48
51 86 60
51 87 45
51 88 23
51 89 32
51 90 20
51 91 51
51 92 45
51 93 46
51 94 38
51 95 41
51 96 41
51 97 44
51 98 47
51 99 43
51 100 50
51 101 26
52 53 15
52 54 33
52 55 41
52 56 40
52 57 31
52 58 19
52 59 19
52 60 13
52 61 24
52 62 15
52 63 26
52 64 36
52 65 48
52 66 37
52 67 55
52 68 29
52 69 10
52 70 16
52 71 39
52 72 33
52 73 31
52 74 35
52 75 38
52 76 22
52 77 26
52 78 35
52 79 30
52 80 29
52 81 30
52 82 12
52 83 14
52 84 20
52 85 23
52 86 33
52 87 25
52 88 9
52 89 8
52 90 24
52 91 26
52 92 21
52 93 21
52 94 16
52 95 19
52 96 16
52 97 22
52 98 23
52 99 18
52 100 26
52 101 11
53 54 20
53 55 27
53 56 24
53 57 19
53 58 5
53 59 17
53 60 20
53 61 25
53 62 29
53 63 39
53 64 50
53 65 52
53 66 43
53 67 39
53 68 20
53 69 16
53 70 25
53 71 42
53 72 18
53 73 15
53 74 20
53 75 23
53 76 16
53 77 20
53 78 31
53 79 26
53 80 19
53 81 29
53 82 27
53 83 23
53 84 26
53 85 22
53 86 35
53 87 15
53 88 23
53 89 11
53 90 36
53 91 25
53 92 17
53 93 20
53 94 11
53 95 13
53 96 15
53 97 15
53 98 20
53 99 17
53 100 23
53 101 4
54 55 8
54 56 17
54 57 30
54 58 21
54 59 36
54 60 40
54 61 45
54 62 43
54 63 50
54 64 63
54 65 48
54 66 44
54 67 26
54 68 10
54 69 26
54 70 33
54 71 39
54 72 16
54 73 17
54 74 19
54 75 19
54 76 15
54 77 14
54 78 23
54 79 19
54 80 8
54 81 25
54 82 45
54 83 43
54 84 46
54 85 41
54 86 54
54 87 31
54 88 38
54 89 31
54 90 46
54 91 43
54 92 35
54 93 39
54 94 31
54 95 32
54 96 35
54 97 32
54 98 38
54 99 37
54 100 40
54 101 22
55 56 14
55 57 32
55 58 27
55 59 42
55 60 47
55 61 51
55 62 52
55 63 58
55 64 72
55 65 54
55 66 51
55 67 18
55 68 17
55 69 35
55 70 42
55 71 45
55 72 17
55 73 19
55 74 19
55 75 18
55 76 23
55 77 22
55 78 29
55 79 25
55 80 15
55 81 32
55 82 53
55 83 50
55 84 52
55 85 47
55 86 59
55 87 35
55 88 47
55 89 38
55 90 54
55 91 48
55 92 41
55 93 45
55 94 37
55 95 38
55 96 41
55 97 38
55 98 44
55 99 43
55 100 45
55 101 30
56 57 21
56 58 22
56 59 34
56 60 42
56 61 42
56 62 54
56 63 62
56 64 75
56 65 65
56 66 61
56 67 15
56 68 27
56 69 38
56 70 46
56 71 56
56 72 7
56 73 10
56 74 7
56 75 4
56 76 30
56 77 31
56 78 40
56 79 36
56 80 25
56 81 42
56 82 51
56 83 46
56 84 46
56 85 38
56 86 49
56 87 25
56 88 48
56 89 35
56 90 59
56 91 38
56 92 32
56 93 37
56 94 30
56 95 30
56 96 34
56 97 29
56 98 35
56 99 35
56 100 35
56 101 29
57 58 14
57 59 16
57 60 26
57 61 23
57 62 46
57 63 57
57 64 67
57 65 71
57 66 63
57 67 35
57 68 36
57 69 35
57 70 44
57 71 61
57 72 15
57 73 13
57 74 14
57 75 17
57 76 34
57 77 37
57 78 49
57 79 43
57 80 34
57 81 47
57 82 38
57 83 30
57 84 28
57 85 18
57 86 28
57 87 7
57 88 40
57 89 23
57 90 55
57 91 18
57 92 14
57 93 18
57 94 16
57 95 13
57 96 18
57 97 11
57 98 15
57 99 18
57 100 15
57 101 23
58 59 15
58 60 20
58 61 24
58 62 34
58 63 43
58 64 55
58 65 57
58 66 48
58 67 37
58 68 23
58 69 21
58 70 30
58 71 46
58 72 14
58 73 12
58 74 16
58 75 19
58 76 20
58 77 24
58 78 36
58 79 30
58 80 22
58 81 33
58 82 29
58 83 24
58 84 25
58 85 20
58 86 32
58 87 11
58 88 27
58 89 13
58 90 41
58 91 22
58 92 14
58 93 18
58 94 10
58 95 11
58 96 14
58 97 12
58 98 17
58 99 16
58 100 19
58 101 9
59 60 10
59 61 9
59 62 34
59 63 45
59 64 53
59 65 67
59 66 56
59 67 49
59 68 38
59 69 28
59 70 35
59 71 56
59 72 27
59 73 24
59 74 27
59 75 30
59 76 33
59 77 37
59 78 48
59 79 43
59 80 37
59 81 45
59 82 23
59 83 14
59 84 12
59 85 5
59 86 18
59 87 9
59 88 28
59 89 12
59 90 44
59 91 7
59 92 2
59 93 3
59 94 5
59 95 4
59 96 3
59 97 5
59 98 3
59 99 2
59 100 6
59 101 17
60 61 11
60 62 25
60 63 36
60 64 43
60 65 62
60 66 50
60 67 57
60 68 39
60 69 23
60 70 29
60 71 52
60 72 34
60 73 31
60 74 35
60 75 39
60 76 32
60 77 37
60 78 47
60 79 42
60 80 39
60 81 42
60 82 13
60 83 4
60 84 6
60 85 12
60 86 20
60 87 19
60 88 20
60 89 9
60 90 35
60 91 15
60 92 13
60 93 10
60 94 11
60 95 12
60 96 8
60 97 15
60 98 13
60 99 8
60 100 16
60 101 18
61 62 36
61 63 47
61 64 53
61 65 72
61 66 61
61 67 58
61 68 46
61 69 33
61 70 40
61 71 62
61 72 35
61 73 32
61 74 35
61 75 39
61 76 41
61 77 45
61 78 56
61 79 51
61 80 45
61 81 52
61 82 23
61 83 13
61 84 7
61 85 4
61 86 10
61 87 17
61 88 31
61 89 17
61 90 47
61 91 5
61 92 10
61 93 6
61 94 14
61 95 13
61 96 10
61 97 13
61 98 7
61 99 8
61 100 8
61 101 25
62 63 11
62 64 21
62 65 42
62 66 29
62 67 68
62 68 37
62 69 17
62 70 13
62 71 34
62 72 47
62 73 45
62 74 50
62 75 53
62 76 29
62 77 32
62 78 37
62 79 34
62 80 38
62 81 31
62 82 14
62 83 23
62 84 29
62 85 36
62 86 44
62 87 40
62 88 6
62 89 23
62 90 11
62 91 40
62 92 36
62 93 34
62 94 31
62 95 34
62 96 31
62 97 37
62 98 37
62 99 32
62 100 40
62 101 25
63 64 14
63 65 35
63 66 22
63 67 75
63 68 41
63 69 24
63 70 16
63 71 30
63 72 56
63 73 54
63 74 59
63 75 62
63 76 34
63 77 36
63 78 38
63 79 36
63 80 43
63 81 31
63 82 25
63 83 34
63 84 41
63 85 48
63 86 55
63 87 51
63 88 17
63 89 34
63 90 4
63 91 51
63 92 47
63 93 45
63 94 42
63 95 45
63 96 42
63 97 48
63 98 48
63 99 43
63 100 51
63 101 34
64 65 47
64 66 34
64 67 88
64 68 55
64 69 37
64 70 30
64 71 42
64 72 68
64 73 66
64 74 71
64 75 74
64 76 48
64 77 50
64 78 52
64 79 51
64 80 57
64 81 46
64 82 30
64 83 40
64 84 46
64 85 55
64 86 60
64 87 60
64 88 27
64 89 43
64 90 18
64 91 58
64 92 55
64 93 53
64 94 51
64 95 53
64 96 50
64 97 56
64 98 56
64 99 51
64 100 59
64 101 46
65 66 13
65 67 72
65 68 38
65 69 39
65 70 32
65 71 10
65 72 62
65 73 62
65 74 65
65 75 67
65 76 37
65 77 35
65 78 25
65 79 29
65 80 40
65 81 24
65 82 55
65 83 62
65 84 68
65 85 71
65 86 82
65 87 68
65 88 43
65 89 55
65 90 32
65 91 74
65 92 68
65 93 68
65 94 61
65 95 64
65 96 64
65 97 67
65 98 70
65 99 66
65 100 73
65 101 49
66 67 70
66 68 34
66 69 28
66 70 20
66 71 9
66 72 57
66 73 56
66 74 60
66 75 62
66 76 31
66 77 30
66 78 24
66 79 26
66 80 36
66 81 19
66 82 42
66 83 50
66 84 56
66 85 60
66 86 71
66 87 58
66 88 31
66 89 44
66 90 18
66 91 63
66 92 57
66 93 57
66 94 51
66 95 54
66 96 53
66 97 57
66 98 60
66 99 55
66 100 63
66 101 40
67 68 35
67 69 51
67 70 59
67 71 63
67 72 22
67 73 25
67 74 22
67 75 18
67 76 41
67 77 40
67 78 47
67 79 44
67 80 33
67 81 50
67 82 66
67 83 61
67 84 61
67 85 53
67 86 64
67 87 41
67 88 62
67 89 50
67 90 71
67 91 53
67 92 48
67 93 52
67 94 46
67 95 46
67 96 50
67 97 44
67 98 50
67 99 51
67 100 50
67 101 43
68 69 20
68 70 25
68 71 29
68 72 24
68 73 25
68 74 27
68 75 28
68 76 7
68 77 5
68 78 13
68 79 9
68 80 2
68 81 15
68 82 41
68 83 42
68 84 45
68 85 43
68 86 56
68 87 35
68 88 32
68 89 30
68 90 37
68 91 45
68 92 38
68 93 40
68 94 32
68 95 34
68 96 36
68 97 35
68 98 41
68 99 38
68 100 43
68 101 21
69 70 9
69 71 29
69 72 32
69 73 30
69 74 35
69 75 37
69 76 13
69 77 16
69 78 24
69 79 20
69 80 21
69 81 19
69 82 22
69 83 25
69 84 30
69 85 32
69 86 43
69 87 30
69 88 12
69 89 16
69 90 20
69 91 35
69 92 29
69 93 29
69 94 22
69 95 25
69 96 25
69 97 28
69 98 31
69 99 27
69 100 34
69 101 12
70 71 23
70 72 41
70 73 39
70 74 43
70 75 46
70 76 18
70 77 20
70 78 24
70 79 21
70 80 26
70 81 18
70 82 23
70 83 29
70 84 36
70 85 39
70 86 50
70 87 39
70 88 11
70 89 23
70 90 12
70 91 43
70 92 37
70 93 37
70 94 31
70 95 34
70 96 32
70 97 37
70 98 39
70 99 34
70 100 42
70 101 21
71 72 52
71 73 52
71 74 56
71 75 57
71 76 27
71 77 25
71 78 16
71 79 20
71 80 31
71 81 14
71 82 46
71 83 53
71 84 59
71 85 61
71 86 72
71 87 57
71 88 34
71 89 45
71 90 26
71 91 64
71 92 57
71 93 58
71 94 51
71 95 54
71 96 53
71 97 56
71 98 60
71 99 55
71 100 63
71 101 39
72 73 3
72 74 3
72 75 5
72 76 26
72 77 27
72 78 38
72 79 33
72 80 22
72 81 38
72 82 44
72 83 39
72 84 39
72 85 31
72 86 43
72 87 19
72 88 41
72 89 28
72 90 53
72 91 32
72 92 25
72 93 30
72 94 23
72 95 23
72 96 27
72 97 22
72 98 28
72 99 28
72 100 29
72 101 22
73 74 4
73 75 7
73 76 25
73 77 27
73 78 38
73 79 33
73 80 23
73 81 38
73 82 41
73 83 36
73 84 35
73 85 28
73 86 40
73 87 16
73 88 39
73 89 25
